view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":36.57341000000258}]",36.76329600000372,welcome,instructions,0,37,0.0-0.0-0.0,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 14:56:37
NA,161.1683020000072,id,survey-html-form,1,200,0.0-0.0-1.0-0.0,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""prolific"":""test12344199282815683771""}",NA,11/01/2021 14:56:37
NA,329.19185299999754,contact,survey-html-form,2,530,0.0-0.0-1.0-1.0,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12348468582692571134""}",NA,11/01/2021 14:56:37
NA,669.222328999993,demographics,survey-html-form,3,1201,0.0-0.0-1.0-2.0,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""67"",""language"":""Italian"",""language_other"":"""",""business_edu"":""48"",""business_exp"":""22"",""current"":""no""}",no,11/01/2021 14:56:37
NA,178.16236299999855,instructions,survey-html-form,4,1380,0.0-0.0-2.0-0.0-0.0,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""instructions_test"":""14""}",NA,11/01/2021 14:56:37
NA,118.02630799999747,interstitial,survey-html-form,5,1500,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-0.0,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:37
NA,NA,project_allocation,survey-html-form3,6,1749,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-1.0,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Codeck_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""61"",""anecdote_high_negative_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""39""}",NA,11/01/2021 14:56:37
NA,241.7363100000075,follow_up,survey-html-form,7,1992,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-2.0,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""1"",""follow-up_anecdote_negative_high_rating_relevance-general"":""3"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,11/01/2021 14:56:37
NA,124.09880599999178,interstitial,survey-html-form,8,2118,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-0.1,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:37
NA,NA,project_allocation,survey-html-form3,9,2278,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-1.1,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Rural-Pass_railway_102_87_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""61"",""anecdote_high_positive_Refit_high-rise-construction_900_95_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""39""}",NA,11/01/2021 14:56:37
NA,261.0702220000012,follow_up,survey-html-form,10,2541,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-2.1,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""0"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""1"",""follow-up_anecdote_positive_high_rating_relevance-general"":""5"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,11/01/2021 14:56:37
NA,128.6221980000023,interstitial,survey-html-form,11,2670,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-0.2,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:37
NA,NA,project_allocation,survey-html-form3,12,2862,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-1.2,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""51"",""anecdote_low_negative_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""49""}",NA,11/01/2021 14:56:37
NA,342.5155300000001,follow_up,survey-html-form,13,3205,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-2.2,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""4"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_low_rating_relevance-general"":""4"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,11/01/2021 14:56:37
NA,110.08441699999594,interstitial,survey-html-form,14,3318,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-0.3,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:37
NA,NA,project_allocation,survey-html-form3,15,3476,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-1.3,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Grown-Media_national-newspaper_102_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""63"",""anecdote_low_positive_Healthgenic_pharmaceutical_904_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""37""}",NA,11/01/2021 14:56:37
NA,267.1085869999956,follow_up,survey-html-form,16,3744,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-2.3,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""1"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""4"",""follow-up_anecdote_positive_low_rating_relevance-general"":""0"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,11/01/2021 14:56:37
NA,115.73166299999139,interstitial,survey-html-form,17,3861,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-0.4,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:37
NA,NA,project_allocation,survey-html-form3,18,4019,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-1.4,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""45"",""statistics-only_NA_NA_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""55""}",NA,11/01/2021 14:56:37
NA,113.75541799999655,follow_up,survey-html-form,19,4133,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-2.4,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:37
"[{""page_index"":0,""viewing_time"":59.95228599999791},{""page_index"":1,""viewing_time"":53.07985899999312}]",113.18324299999495,debrief,instructions,20,4246,0.0-0.0-3.0-0.0,ehd4q924ee92447,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 14:56:37
