view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":98.16209999999614}]",98.80640599999424,welcome,instructions,0,103,0.0-0.0-0.0,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,NA,NA,14/01/2021 12:28:58
NA,549.3380819999913,id,survey-html-form,1,657,0.0-0.0-1.0-0.0,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12343985544388468982""}",NA,14/01/2021 12:28:58
NA,745.4204739999994,contact,survey-html-form,2,1404,0.0-0.0-1.0-1.0,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12348979645365756878""}",NA,14/01/2021 12:28:58
NA,2404.5266939999974,demographics,survey-html-form,3,3812,0.0-0.0-1.0-2.0,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""53"",""language"":""Other"",""language_other"":""test12346984578444845233"",""business_edu"":""81"",""business_exp"":""52"",""current"":""no""}",no,14/01/2021 12:28:58
NA,385.74800799999275,instructions,survey-html-form,4,4200,0.0-0.0-2.0-0.0-0.0,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""54""}",NA,14/01/2021 12:28:58
NA,352.4174440000115,interstitial,survey-html-form,5,4557,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.0-0.0,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:58
NA,NA,project_allocation,survey-html-form3,6,5038,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.0-1.0,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Codeck_software_905_92_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""52"",""anecdote_high_negative_Enfuel_oil-well_102_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""48""}",NA,14/01/2021 12:28:58
NA,948.2154300000057,follow_up,survey-html-form,7,5988,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.0-2.0,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general"":""1"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,14/01/2021 12:28:58
NA,328.73501800000304,interstitial,survey-html-form,8,6320,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.1-0.1,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:58
NA,NA,project_allocation,survey-html-form3,9,6755,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.1-1.1,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Refit_high-rise-construction_902_94_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""40"",""anecdote_high_positive_Rural-Pass_railway_104_89_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""60""}",NA,14/01/2021 12:28:58
