view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":200.08240600000704}]",200.60194700002398,welcome,instructions,0,204,0.0-0.0-0.0,9fkgk6rrw2t0bqq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,14/01/2021 12:30:59
NA,583.4133959999974,id,survey-html-form,1,792,0.0-0.0-1.0-0.0,9fkgk6rrw2t0bqq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12343387117532517866""}",NA,14/01/2021 12:30:59
NA,625.479734999999,contact,survey-html-form,2,1421,0.0-0.0-1.0-1.0,9fkgk6rrw2t0bqq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12342813768935355245""}",NA,14/01/2021 12:30:59
NA,1526.0553760000166,demographics,survey-html-form,3,2950,0.0-0.0-1.0-2.0,9fkgk6rrw2t0bqq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""91"",""language"":""Vietnamese"",""language_other"":"""",""business_edu"":""51"",""business_exp"":""29"",""current"":""yes""}",yes,14/01/2021 12:30:59
NA,2689.5856090000048,business_information,survey-html-form,4,5645,0.0-0.0-1.0-3.0-0.0,9fkgk6rrw2t0bqq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12342382453998816259"",""sector"":""Chemicals"",""sector_other"":"""",""employees"":""1361587"",""revenue"":""547840"",""role_company"":""CFO"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at the company"",""role_allocation_other"":"""",""budget"":""367887""}",NA,14/01/2021 12:30:59
NA,394.25890900000104,instructions,survey-html-form,5,6041,0.0-0.0-2.0-0.0-0.0,9fkgk6rrw2t0bqq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""81""}",NA,14/01/2021 12:30:59
NA,316.22628599998825,interstitial,survey-html-form,6,6362,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-0.0,9fkgk6rrw2t0bqq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:30:59
NA,NA,project_allocation,survey-html-form3,7,6786,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-1.0,9fkgk6rrw2t0bqq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Railmont_railway_902_94_Railway-lines-built_7_Number-of-seats-filled-by-paying-customers-at-peak-hour_2800_Time-before-the-train-carriages-will-need-to-be-serviced_17_Operation-type_intracity_target"":""42"",""anecdote_high_negative_Erectic_high-rise-construction_104_89_High-rises-built_11_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_74_Number-of-tenant-expressions-of-interest_140_Primary-use_mixed office-retail_comparison"":""58""}",NA,14/01/2021 12:30:59
NA,695.1415959999849,follow_up,survey-html-form,8,7483,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-2.0,9fkgk6rrw2t0bqq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""4"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""1"",""follow-up_anecdote_negative_high_rating_relevance-general"":""3"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,14/01/2021 12:30:59
NA,238.34724699997878,interstitial,survey-html-form,9,7724,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-0.1,9fkgk6rrw2t0bqq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:30:59
NA,NA,project_allocation,survey-html-form3,10,8220,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-1.1,9fkgk6rrw2t0bqq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Pharmacore_pharmaceutical_903_93_Pills-pressed_270000_Shelf-life_18_Probability-of-symptom-reduction-after-a-week_81_Drug-type_over-the-counter_comparison"":""54"",""anecdote_high_positive_Pressbloom_national-newspaper_104_88_Newspapers-printed_45000_Number-of-weekly-advertisers_72_Ink-that-is-not-discarded-due-to-impurities_4500_Payment-model_advertising_target"":""46""}",NA,14/01/2021 12:30:59
NA,696.0680159999993,follow_up,survey-html-form,11,8918,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-2.1,9fkgk6rrw2t0bqq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""6"",""follow-up_anecdote_positive_high_rating_relevance-general"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,14/01/2021 12:30:59
NA,260.63391100001354,interstitial,survey-html-form,12,9181,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-0.2,9fkgk6rrw2t0bqq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:30:59
