view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":32.64370100000136}]",32.8385830000002,welcome,instructions,0,34,0.0-0.0-0.0,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,NA,NA,03/03/2021 14:30:47
NA,222.56513399999992,id,survey-html-form,1,258,0.0-0.0-1.0-0.0,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""prolific"":""test12344913897379174317""}",NA,03/03/2021 14:30:47
NA,350.43108599999687,contact,survey-html-form,2,609,0.0-0.0-1.0-1.0,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12348724815599867364""}",NA,03/03/2021 14:30:47
NA,938.5102350000026,demographics,survey-html-form,3,1549,0.0-0.0-1.0-2.0,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""57"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""1"",""business_exp"":""52"",""current"":""yes""}",yes,03/03/2021 14:30:47
NA,2071.295770999999,business_information,survey-html-form,4,3623,0.0-0.0-1.0-3.0-0.0,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""company_name"":""test12349499727971995668"",""sector"":""Other"",""sector_other"":""test12349499727971995668"",""employees"":""377292"",""revenue"":""225760"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":"""",""role_allocation_other"":"""",""budget"":""58892""}",NA,03/03/2021 14:30:47
NA,277.2864820000009,instructions,survey-html-form,5,3902,0.0-0.0-2.0-0.0-0.0,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""instructions_test"":""87""}",NA,03/03/2021 14:30:47
NA,142.87768199999846,interstitial,survey-html-form,6,4047,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-0.0,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:47
NA,NA,project_allocation,survey-html-form3,7,4302,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-1.0,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""56"",""anecdote_high_negative_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""44""}",NA,03/03/2021 14:30:47
NA,380.962039,follow_up,survey-html-form,8,4684,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-2.0,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""6"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""5"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""5"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,03/03/2021 14:30:47
NA,152.53853000000072,interstitial,survey-html-form,9,4839,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-0.1,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:47
