view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":68.06343899999945}]",68.4859249999974,welcome,instructions,0,71,0.0-0.0-0.0,h2cx0n0zn7z1bfq,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,NA,NA,03/01/2021 19:49:23
NA,295.5686320000055,id,survey-html-form,1,370,0.0-0.0-1.0-0.0,h2cx0n0zn7z1bfq,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""prolific"":""test12349972797199566864""}",NA,03/01/2021 19:49:23
NA,660.1225559999974,contact,survey-html-form,2,1032,0.0-0.0-1.0-1.0,h2cx0n0zn7z1bfq,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12341318334543989642""}",NA,03/01/2021 19:49:23
NA,1409.037210000001,demographics,survey-html-form,3,2445,0.0-0.0-1.0-2.0,h2cx0n0zn7z1bfq,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""92"",""language"":""Spanish"",""language_other"":"""",""business_edu"":""16"",""business_exp"":""30"",""current"":""no""}",no,03/01/2021 19:49:23
NA,276.1708380000059,instructions,survey-html-form,4,2723,0.0-0.0-2.0-0.0-0.0,h2cx0n0zn7z1bfq,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""instructions_test"":""95""}",NA,03/01/2021 19:49:23
NA,251.22846600000048,interstitial,survey-html-form,5,2977,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-0.0,h2cx0n0zn7z1bfq,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:23
NA,NA,project_allocation,survey-html-form3,6,3368,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-1.0,h2cx0n0zn7z1bfq,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Altchip_microchip_905_88_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""45"",""anecdote_high_negative_Solgistics_shipping-logistics_105_95_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""55""}",NA,03/01/2021 19:49:23
NA,200.38588599999957,interstitial,survey-html-form,7,3570,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-0.1,h2cx0n0zn7z1bfq,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:23
NA,NA,project_allocation,survey-html-form3,8,3926,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-1.1,h2cx0n0zn7z1bfq,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Codeck_software_100_95_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""56"",""anecdote_high_positive_Enfuel_oil-well_901_86_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""44""}",NA,03/01/2021 19:49:23
NA,194.83309700000018,interstitial,survey-html-form,9,4126,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-0.2,h2cx0n0zn7z1bfq,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:23
NA,NA,project_allocation,survey-html-form3,10,4408,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-1.2,h2cx0n0zn7z1bfq,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Grown-Media_national-newspaper_904_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""41"",""anecdote_low_negative_Healthgenic_pharmaceutical_102_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""59""}",NA,03/01/2021 19:49:23
NA,185.33824800000093,interstitial,survey-html-form,11,4596,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.3-0.3,h2cx0n0zn7z1bfq,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:23
NA,NA,project_allocation,survey-html-form3,12,4950,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.3-1.3,h2cx0n0zn7z1bfq,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Savoro_restaurant-chain_102_91_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""41"",""anecdote_low_positive_Poppin_record-label_903_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""59""}",NA,03/01/2021 19:49:23
NA,222.54387200000292,interstitial,survey-html-form,13,5176,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.4-0.4,h2cx0n0zn7z1bfq,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:23
NA,NA,project_allocation,survey-html-form3,14,5468,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.4-1.4,h2cx0n0zn7z1bfq,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""statistics_only_NA_NA_Rural-Pass_railway_900_90_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""63"",""statistics_only_NA_NA_Refit_high-rise-construction_102_92_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""37""}",NA,03/01/2021 19:49:23
"[{""page_index"":0,""viewing_time"":94.41721300000063},{""page_index"":1,""viewing_time"":83.594001999998}]",178.32384100000127,debrief,instructions,15,5647,0.0-0.0-3.0-0.0,h2cx0n0zn7z1bfq,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,NA,NA,03/01/2021 19:49:23
