view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":58.69031199999597}]",59.449181999994494,welcome,instructions,0,63,0.0-0.0-0.0,cowdu2w3fo2hufa,anecdotes,experiment2,prolific,2,1,combined,NA,NA,NA,NA,NA,11/12/2020 08:54:28
NA,415.6455999999906,id,survey-html-form,1,482,0.0-0.0-1.0-0.0,cowdu2w3fo2hufa,anecdotes,experiment2,prolific,2,1,combined,NA,NA,NA,"{""prolific"":""test12342495873759949877""}",NA,11/12/2020 08:54:28
NA,466.6339200000067,contact,survey-html-form,2,950,0.0-0.0-1.0-1.0,cowdu2w3fo2hufa,anecdotes,experiment2,prolific,2,1,combined,NA,NA,NA,"{""contact"":""no"",""address"":""test12345686774519892843""}",NA,11/12/2020 08:54:28
NA,2031.4300560000052,demographics,survey-html-form,3,2988,0.0-0.0-1.0-2.0,cowdu2w3fo2hufa,anecdotes,experiment2,prolific,2,1,combined,NA,NA,NA,"{""sex"":""female"",""age"":""24"",""language"":""Italian"",""language_other"":"""",""business_edu"":""83"",""business_exp"":""35"",""current"":""no""}",no,11/12/2020 08:54:28
NA,NA,project_allocation,survey-html-form3,4,3595,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.0,cowdu2w3fo2hufa,anecdotes,experiment2,prolific,2,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""29"",""allocation_q_projectB"":""71""}",NA,11/12/2020 08:54:28
NA,NA,project_allocation,survey-html-form3,5,3924,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.1,cowdu2w3fo2hufa,anecdotes,experiment2,prolific,2,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""45"",""allocation_q_projectB"":""55""}",NA,11/12/2020 08:54:28
NA,NA,project_allocation,survey-html-form3,6,4219,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.2,cowdu2w3fo2hufa,anecdotes,experiment2,prolific,2,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""50"",""allocation_q_projectB"":""50""}",NA,11/12/2020 08:54:28
NA,NA,project_allocation,survey-html-form3,7,4541,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.3,cowdu2w3fo2hufa,anecdotes,experiment2,prolific,2,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""54"",""allocation_q_projectB"":""46""}",NA,11/12/2020 08:54:28
NA,NA,project_allocation,survey-html-form3,8,4829,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.4,cowdu2w3fo2hufa,anecdotes,experiment2,prolific,2,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""46"",""allocation_q_projectB"":""54""}",NA,11/12/2020 08:54:28
"[{""page_index"":0,""viewing_time"":87.47373500000322},{""page_index"":1,""viewing_time"":77.43734000000222}]",165.33533199999783,debrief,instructions,9,4999,0.0-0.0-3.0-0.0,cowdu2w3fo2hufa,anecdotes,experiment2,prolific,2,1,combined,NA,NA,NA,NA,NA,11/12/2020 08:54:28
