view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":36.95682900000463}]",37.157273000005375,welcome,instructions,0,38,0.0-0.0-0.0,mwaokg70ywy4uyz,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 10:00:54
NA,172.90917800001182,id,survey-html-form,1,212,0.0-0.0-1.0-0.0,mwaokg70ywy4uyz,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12342495873759949877""}",NA,11/01/2021 10:00:54
NA,259.05001300000663,contact,survey-html-form,2,472,0.0-0.0-1.0-1.0,mwaokg70ywy4uyz,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12345686774519892843""}",NA,11/01/2021 10:00:54
NA,733.7884650000034,demographics,survey-html-form,3,1208,0.0-0.0-1.0-2.0,mwaokg70ywy4uyz,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""24"",""language"":""Italian"",""language_other"":"""",""business_edu"":""83"",""business_exp"":""35"",""current"":""no""}",no,11/01/2021 10:00:54
NA,225.0584380000048,instructions,survey-html-form,4,1434,0.0-0.0-2.0-0.0-0.0,mwaokg70ywy4uyz,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""99""}",NA,11/01/2021 10:00:54
NA,142.1916500000009,interstitial,survey-html-form,5,1578,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.0-0.0,mwaokg70ywy4uyz,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:54
NA,NA,project_allocation,survey-html-form3,6,1761,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.0-1.0,mwaokg70ywy4uyz,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Savoro_restaurant-chain_904_94_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""54"",""anecdote_high_negative_Poppin_record-label_100_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""46""}",NA,11/01/2021 10:00:54
NA,265.6369709999922,follow_up,survey-html-form,7,2028,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.0-2.0,mwaokg70ywy4uyz,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""3"",""follow_up_rating_relevance_specific"":""3"",""follow_up_rating_relevance_general"":""5"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:54
NA,124.2506669999982,interstitial,survey-html-form,8,2154,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.1-0.1,mwaokg70ywy4uyz,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:54
NA,NA,project_allocation,survey-html-form3,9,2373,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.1-1.1,mwaokg70ywy4uyz,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Altchip_microchip_103_87_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""42"",""anecdote_high_positive_Solgistics_shipping-logistics_902_94_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""58""}",NA,11/01/2021 10:00:54
NA,262.8585000000071,follow_up,survey-html-form,10,2638,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.1-2.1,mwaokg70ywy4uyz,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""0"",""follow_up_rating_relevance_specific"":""2"",""follow_up_rating_relevance_general"":""5"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:54
NA,124.14892600000348,interstitial,survey-html-form,11,2763,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.2-0.2,mwaokg70ywy4uyz,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:54
NA,NA,project_allocation,survey-html-form3,12,2930,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.2-1.2,mwaokg70ywy4uyz,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Codeck_software_905_92_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""63"",""anecdote_low_negative_Enfuel_oil-well_102_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""37""}",NA,11/01/2021 10:00:54
