view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":50.09620100000234}]",50.34074000000999,welcome,instructions,0,51,0.0-0.0-0.0,o1pjkbbom2ez2mq,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,NA,NA,13/01/2021 14:54:24
NA,214.3534319999958,id,survey-html-form,1,267,0.0-0.0-1.0-0.0,o1pjkbbom2ez2mq,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12342537617773996564""}",NA,13/01/2021 14:54:24
NA,392.1715900000038,contact,survey-html-form,2,660,0.0-0.0-1.0-1.0,o1pjkbbom2ez2mq,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12342946541437938895""}",NA,13/01/2021 14:54:24
NA,891.7861159999916,demographics,survey-html-form,3,1554,0.0-0.0-1.0-2.0,o1pjkbbom2ez2mq,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""93"",""language"":""Hebrew"",""language_other"":"""",""business_edu"":""27"",""business_exp"":""10"",""current"":""yes""}",yes,13/01/2021 14:54:24
NA,1532.9150149999864,business_information,survey-html-form,4,3090,0.0-0.0-1.0-3.0-0.0,o1pjkbbom2ez2mq,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12341486929521545616"",""sector"":""Retail, Wholesale, Restaurants"",""sector_other"":"""",""employees"":""170050"",""revenue"":""194464"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""51055""}",NA,13/01/2021 14:54:24
NA,256.1651780000034,instructions,survey-html-form,5,3347,0.0-0.0-2.0-0.0-0.0,o1pjkbbom2ez2mq,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""39""}",NA,13/01/2021 14:54:24
NA,159.14586099999906,interstitial,survey-html-form,6,3509,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-0.0,o1pjkbbom2ez2mq,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:54:24
NA,NA,project_allocation,survey-html-form3,7,3751,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-1.0,o1pjkbbom2ez2mq,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Refinera_oil-well_102_90_Oil-extracted_2800_Time-the-machinery-lasts-before-requiring-maintenance_10_Probability-of-finding-oil_84_Type-of-well_offshore_comparison"":""49"",""anecdote_high_negative_Cweb_software_905_92_Code-written_1400_Security-rating_84_Number-of-potential-customers-in-first-year_4_Target-users_enterprise_target"":""51""}",NA,13/01/2021 14:54:24
NA,350.5380459999974,follow_up,survey-html-form,8,4103,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-2.0,o1pjkbbom2ez2mq,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""0"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,13/01/2021 14:54:24
NA,152.84962399999858,interstitial,survey-html-form,9,4257,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-0.1,o1pjkbbom2ez2mq,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:54:24
