view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":73.22689499999768}]",73.42758799999416,welcome,instructions,0,75,0.0-0.0-0.0,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 14:56:04
NA,315.22977299999866,id,survey-html-form,1,392,0.0-0.0-1.0-0.0,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""prolific"":""test12345484244998573622""}",NA,11/01/2021 14:56:04
NA,294.34117400000304,contact,survey-html-form,2,687,0.0-0.0-1.0-1.0,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12341275515645336239""}",NA,11/01/2021 14:56:04
NA,881.0006570000013,demographics,survey-html-form,3,1571,0.0-0.0-1.0-2.0,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""12"",""language"":""Greek"",""language_other"":"""",""business_edu"":""78"",""business_exp"":""85"",""current"":""no""}",no,11/01/2021 14:56:04
NA,217.0195540000036,instructions,survey-html-form,4,1789,0.0-0.0-2.0-0.0-0.0,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""instructions_test"":""83""}",NA,11/01/2021 14:56:04
NA,196.3621669999966,interstitial,survey-html-form,5,1987,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-0.0,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:04
NA,NA,project_allocation,survey-html-form3,6,2353,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-1.0,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""53"",""anecdote_high_negative_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""47""}",NA,11/01/2021 14:56:04
NA,507.8109439999994,follow_up,survey-html-form,7,2861,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-2.0,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""5"",""follow-up_anecdote_negative_high_rating_relevance-general"":""3"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,11/01/2021 14:56:04
NA,177.1893499999992,interstitial,survey-html-form,8,3040,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-0.1,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:04
NA,NA,project_allocation,survey-html-form3,9,3317,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-1.1,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Codeck_software_100_90_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""50"",""anecdote_high_positive_Enfuel_oil-well_901_91_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""50""}",NA,11/01/2021 14:56:04
