view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":53.9781089999849}]",54.272827000005464,welcome,instructions,0,56,0.0-0.0-0.0,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,NA,NA,12/01/2021 11:19:51
NA,225.2907159999893,id,survey-html-form,1,283,0.0-0.0-1.0-0.0,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""prolific"":""test12342537617773996564""}",NA,12/01/2021 11:19:51
NA,418.98692699999174,contact,survey-html-form,2,703,0.0-0.0-1.0-1.0,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12342946541437938895""}",NA,12/01/2021 11:19:51
NA,1127.3498120000056,demographics,survey-html-form,3,1834,0.0-0.0-1.0-2.0,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""93"",""language"":""Hebrew"",""language_other"":"""",""business_edu"":""27"",""business_exp"":""10"",""current"":""yes""}",yes,12/01/2021 11:19:51
NA,1818.699396999989,business_information,survey-html-form,4,3655,0.0-0.0-1.0-3.0-0.0,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""company_name"":""test12341486929521545616"",""sector"":""Retail, Wholesale, Restaurants"",""sector_other"":"""",""employees"":""170050"",""revenue"":""194464"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""51055""}",NA,12/01/2021 11:19:51
NA,250.4601629999852,instructions,survey-html-form,5,3906,0.0-0.0-2.0-0.0-0.0,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""instructions_test"":""39""}",NA,12/01/2021 11:19:51
NA,190.11714900000243,interstitial,survey-html-form,6,4100,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.0-0.0,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:51
NA,NA,project_allocation,survey-html-form3,7,4395,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.0-1.0,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Pressbloom_national-newspaper_904_95_Newspapers-printed_70000_Number-of-weekly-advertisers_112_Ink-that-is-not-discarded-due-to-impurities_7000_Payment-model_advertising_target"":""49"",""anecdote_high_negative_Pharmacore_pharmaceutical_102_90_Pills-pressed_420000_Shelf-life_28_Probability-of-symptom-reduction-after-a-week_94_Drug-type_over-the-counter_comparison"":""51""}",NA,12/01/2021 11:19:51
NA,407.03880000000936,follow_up,survey-html-form,8,4804,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.0-2.0,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""0"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,12/01/2021 11:19:51
NA,211.90278200001012,interstitial,survey-html-form,9,5019,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.1-0.1,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:51
NA,NA,project_allocation,survey-html-form3,10,5255,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.1-1.1,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Dinerly_restaurant-chain_102_86_Restaurants-established_8_Number-of-reservations-on-a-Saturday-night_90_Positive-reviews_36_Restaurant-type_fast food_target"":""54"",""anecdote_high_positive_Vital-Records_record-label_903_93_Record-projects-completed_7_Radio-listenership-nationally_2_Relevant-network-connections_12_Genre_rock_comparison"":""46""}",NA,12/01/2021 11:19:51
NA,407.90135899999314,follow_up,survey-html-form,11,5666,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.1-2.1,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""5"",""follow-up_anecdote_positive_high_rating_relevance-general"":""3"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,12/01/2021 11:19:51
NA,258.883222999998,interstitial,survey-html-form,12,5926,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.2-0.2,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:51
NA,NA,project_allocation,survey-html-form3,13,6163,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.2-1.2,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Railmont_railway_900_95_Railway-lines-built_4_Number-of-seats-filled-by-paying-customers-at-peak-hour_1400_Time-before-the-train-carriages-will-need-to-be-serviced_8_Operation-type_intracity_target"":""51"",""anecdote_low_negative_Erectic_high-rise-construction_102_87_High-rises-built_6_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_56_Number-of-tenant-expressions-of-interest_70_Primary-use_mixed office-retail_comparison"":""49""}",NA,12/01/2021 11:19:51
NA,382.336118000012,follow_up,survey-html-form,14,6546,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.2-2.2,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""0"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""1"",""follow-up_anecdote_negative_low_rating_relevance-general"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,12/01/2021 11:19:51
NA,206.99595400000726,interstitial,survey-html-form,15,6755,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.3-0.3,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:51
NA,NA,project_allocation,survey-html-form3,16,7084,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.3-1.3,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Microxy_microchip_105_90_Microchips-produced_6400_Usable-semiconductor-yield-after-testing_66_Compatible-devices-in-the-market_82_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""51"",""anecdote_low_positive_Logivia_shipping-logistics_905_93_Packages-shipped_1280_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_640_Average-accuracy-of-shipments_103_Shipping-type_parcel_comparison"":""49""}",NA,12/01/2021 11:19:51
NA,416.0181750000047,follow_up,survey-html-form,17,7503,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.3-2.3,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""6"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""4"",""follow-up_anecdote_positive_low_rating_relevance-general"":""4"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,12/01/2021 11:19:51
NA,211.86663699998553,interstitial,survey-html-form,18,7717,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.4-0.4,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:51
NA,NA,project_allocation,survey-html-form3,19,7953,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.4-1.4,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Cweb_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""59"",""statistics-only_NA_NA_Refinera_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""41""}",NA,12/01/2021 11:19:51
NA,163.31390099998134,follow_up,survey-html-form,20,8117,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.4-2.4,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:51
"[{""page_index"":0,""viewing_time"":69.68806899999527},{""page_index"":1,""viewing_time"":76.06497500000842}]",145.93980799998008,debrief,instructions,21,8264,0.0-0.0-3.0-0.0,lhj4h35hsfm16t7,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,NA,NA,12/01/2021 11:19:51
