view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":60.1169200000129}]",60.77727799998911,welcome,instructions,0,63,0.0-0.0-0.0,tqweawsa9gamue6,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,NA,NA,03/01/2021 19:51:07
NA,213.5046710000097,id,survey-html-form,1,279,0.0-0.0-1.0-0.0,tqweawsa9gamue6,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""prolific"":""test12342995544514185728""}",NA,03/01/2021 19:51:07
NA,363.52770800002077,contact,survey-html-form,2,643,0.0-0.0-1.0-1.0,tqweawsa9gamue6,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12345435259896495145""}",NA,03/01/2021 19:51:07
NA,991.8127410000181,demographics,survey-html-form,3,1637,0.0-0.0-1.0-2.0,tqweawsa9gamue6,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""10"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""46"",""business_exp"":""96"",""current"":""yes""}",yes,03/01/2021 19:51:07
NA,1763.4678440000189,business_information,survey-html-form,4,3404,0.0-0.0-1.0-3.0-0.0,tqweawsa9gamue6,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""company_name"":""test12344855633473195598"",""sector"":""Travel, Transport & Logistics, Hotels"",""sector_other"":"""",""employees"":""450401"",""revenue"":""206777"",""role_company"":""SVP"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for the company"",""role_allocation_other"":"""",""budget"":""169846""}",NA,03/01/2021 19:51:07
NA,274.4054880000135,instructions,survey-html-form,5,3680,0.0-0.0-2.0-0.0-0.0,tqweawsa9gamue6,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""instructions_test"":""69""}",NA,03/01/2021 19:51:07
NA,137.51475400002255,interstitial,survey-html-form,6,3820,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.0-0.0,tqweawsa9gamue6,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,03/01/2021 19:51:07
NA,NA,project_allocation,survey-html-form3,7,4043,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.0-1.0,tqweawsa9gamue6,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Railmont_railway_900_90_Railway-lines-built_7_Number-of-seats-filled-by-paying-customers-at-peak-hour_2800_Time-before-the-train-carriages-will-need-to-be-serviced_17_Operation-type_intracity_target"":""55"",""anecdote_high_negative_Erectic_high-rise-construction_102_92_High-rises-built_11_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_74_Number-of-tenant-expressions-of-interest_140_Primary-use_mixed office-retail_comparison"":""45""}",NA,03/01/2021 19:51:07
NA,186.1052459999819,interstitial,survey-html-form,8,4231,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.1-0.1,tqweawsa9gamue6,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,03/01/2021 19:51:07
NA,NA,project_allocation,survey-html-form3,9,4445,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.1-1.1,tqweawsa9gamue6,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Pressbloom_national-newspaper_102_95_Newspapers-printed_45000_Number-of-weekly-advertisers_72_Ink-that-is-not-discarded-due-to-impurities_4500_Payment-model_advertising_target"":""65"",""anecdote_high_positive_Pharmacore_pharmaceutical_904_90_Pills-pressed_270000_Shelf-life_18_Probability-of-symptom-reduction-after-a-week_81_Drug-type_over-the-counter_comparison"":""35""}",NA,03/01/2021 19:51:07
NA,207.89130599999316,interstitial,survey-html-form,10,4654,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.2-0.2,tqweawsa9gamue6,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,03/01/2021 19:51:07
NA,NA,project_allocation,survey-html-form3,11,4909,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.2-1.2,tqweawsa9gamue6,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Dinerly_restaurant-chain_903_88_Restaurants-established_6_Number-of-reservations-on-a-Saturday-night_70_Positive-reviews_28_Restaurant-type_fast food_target"":""52"",""anecdote_low_negative_Vital-Records_record-label_102_91_Record-projects-completed_6_Radio-listenership-nationally_1_Relevant-network-connections_9_Genre_rock_comparison"":""48""}",NA,03/01/2021 19:51:07
NA,198.77167799998642,interstitial,survey-html-form,12,5110,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.3-0.3,tqweawsa9gamue6,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,03/01/2021 19:51:07
NA,NA,project_allocation,survey-html-form3,13,5335,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.3-1.3,tqweawsa9gamue6,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Cweb_software_100_95_Code-written_1600_Security-rating_96_Number-of-potential-customers-in-first-year_5_Target-users_enterprise_target"":""45"",""anecdote_low_positive_Refinera_oil-well_901_86_Oil-extracted_3200_Time-the-machinery-lasts-before-requiring-maintenance_11_Probability-of-finding-oil_88_Type-of-well_offshore_comparison"":""55""}",NA,03/01/2021 19:51:07
NA,174.56023099998674,interstitial,survey-html-form,14,5511,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.4-0.4,tqweawsa9gamue6,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,03/01/2021 19:51:07
