view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":110.42041899997912}]",111.00174899999615,welcome,instructions,0,113,0.0-0.0-0.0,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,NA,NA,14/01/2021 12:30:02
NA,744.5056349999959,id,survey-html-form,1,892,0.0-0.0-1.0-0.0,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344199282815683771""}",NA,14/01/2021 12:30:02
NA,992.963847999988,contact,survey-html-form,2,1887,0.0-0.0-1.0-1.0,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12348468582692571134""}",NA,14/01/2021 12:30:02
NA,1789.6551080000054,demographics,survey-html-form,3,3684,0.0-0.0-1.0-2.0,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""67"",""language"":""Italian"",""language_other"":"""",""business_edu"":""48"",""business_exp"":""22"",""current"":""no""}",no,14/01/2021 12:30:02
NA,538.9058140000025,instructions,survey-html-form,4,4225,0.0-0.0-2.0-0.0-0.0,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""14""}",NA,14/01/2021 12:30:02
NA,261.03498199998467,interstitial,survey-html-form,5,4489,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-0.0,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:30:02
NA,NA,project_allocation,survey-html-form3,6,4943,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-1.0,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Microxy_microchip_902_94_Microchips-produced_5600_Usable-semiconductor-yield-after-testing_63_Compatible-devices-in-the-market_79_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""61"",""anecdote_high_negative_Logivia_shipping-logistics_103_87_Packages-shipped_1120_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_560_Average-accuracy-of-shipments_99_Shipping-type_parcel_comparison"":""39""}",NA,14/01/2021 12:30:02
NA,886.0329059999967,follow_up,survey-html-form,7,5833,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-2.0,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""1"",""follow-up_anecdote_negative_high_rating_relevance-general"":""3"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,14/01/2021 12:30:02
NA,231.2281570000041,interstitial,survey-html-form,8,6067,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-0.1,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:30:02
NA,NA,project_allocation,survey-html-form3,9,6549,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-1.1,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Cweb_software_102_90_Code-written_900_Security-rating_54_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""61"",""anecdote_high_positive_Refinera_oil-well_905_92_Oil-extracted_1800_Time-the-machinery-lasts-before-requiring-maintenance_6_Probability-of-finding-oil_72_Type-of-well_offshore_comparison"":""39""}",NA,14/01/2021 12:30:02
