view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":36.46010900000363}]",36.663828000001786,welcome,instructions,0,38,0.0-0.0-0.0,u7tl9ymm0x36kfr,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,NA,NA,11/01/2021 10:01:34
NA,205.68313500000102,id,survey-html-form,1,245,0.0-0.0-1.0-0.0,u7tl9ymm0x36kfr,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""prolific"":""test12346437115314261187""}",NA,11/01/2021 10:01:34
NA,334.37624900000174,contact,survey-html-form,2,581,0.0-0.0-1.0-1.0,u7tl9ymm0x36kfr,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12341485563347319559""}",NA,11/01/2021 10:01:34
NA,783.1250090000026,demographics,survey-html-form,3,1366,0.0-0.0-1.0-2.0,u7tl9ymm0x36kfr,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""42"",""language"":""Italian"",""language_other"":"""",""business_edu"":""60"",""business_exp"":""96"",""current"":""yes""}",yes,11/01/2021 10:01:34
NA,1598.1175769999963,business_information,survey-html-form,4,2966,0.0-0.0-1.0-3.0-0.0,u7tl9ymm0x36kfr,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""company_name"":""test12349575586855295171"",""sector"":""Travel, Transport & Logistics, Hotels"",""sector_other"":"""",""employees"":""489713"",""revenue"":""504035"",""role_company"":""Managing Director"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at business unit or division"",""role_allocation_other"":"""",""budget"":""348930""}",NA,11/01/2021 10:01:34
NA,210.27937799999563,instructions,survey-html-form,5,3177,0.0-0.0-2.0-0.0-0.0,u7tl9ymm0x36kfr,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""instructions_test"":""51""}",NA,11/01/2021 10:01:34
NA,145.05002900000363,interstitial,survey-html-form,6,3380,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-0.0,u7tl9ymm0x36kfr,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,11/01/2021 10:01:34
NA,NA,project_allocation,survey-html-form3,7,3609,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-1.0,u7tl9ymm0x36kfr,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Dinerly_restaurant-chain_903_93_Restaurants-established_13_Number-of-reservations-on-a-Saturday-night_140_Positive-reviews_56_Restaurant-type_fast food_target"":""63"",""anecdote_high_negative_Vital-Records_record-label_102_86_Record-projects-completed_11_Radio-listenership-nationally_3_Relevant-network-connections_18_Genre_rock_comparison"":""37""}",NA,11/01/2021 10:01:34
NA,322.6703419999949,follow_up,survey-html-form,8,3932,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-2.0,u7tl9ymm0x36kfr,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""3"",""follow_up_rating_relevance_specific"":""4"",""follow_up_rating_relevance_general"":""2"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:34
NA,129.7938590000026,interstitial,survey-html-form,9,4064,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-0.1,u7tl9ymm0x36kfr,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,11/01/2021 10:01:34
NA,NA,project_allocation,survey-html-form3,10,4319,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-1.1,u7tl9ymm0x36kfr,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Microxy_microchip_105_90_Microchips-produced_3600_Usable-semiconductor-yield-after-testing_54_Compatible-devices-in-the-market_68_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""47"",""anecdote_high_positive_Logivia_shipping-logistics_905_93_Packages-shipped_720_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_360_Average-accuracy-of-shipments_85_Shipping-type_parcel_comparison"":""53""}",NA,11/01/2021 10:01:34
NA,308.56867600000714,follow_up,survey-html-form,11,4629,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-2.1,u7tl9ymm0x36kfr,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""6"",""follow_up_rating_relevance_specific"":""6"",""follow_up_rating_relevance_general"":""2"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:34
NA,128.42365800000243,interstitial,survey-html-form,12,4759,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-0.2,u7tl9ymm0x36kfr,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,11/01/2021 10:01:34
NA,NA,project_allocation,survey-html-form3,13,5007,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-1.2,u7tl9ymm0x36kfr,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Cweb_software_901_91_Code-written_700_Security-rating_42_Number-of-potential-customers-in-first-year_2_Target-users_enterprise_target"":""54"",""anecdote_low_negative_Refinera_oil-well_100_90_Oil-extracted_1400_Time-the-machinery-lasts-before-requiring-maintenance_5_Probability-of-finding-oil_64_Type-of-well_offshore_comparison"":""46""}",NA,11/01/2021 10:01:34
NA,429.15580599999794,follow_up,survey-html-form,14,5438,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-2.2,u7tl9ymm0x36kfr,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""4"",""follow_up_rating_relevance_specific"":""2"",""follow_up_rating_relevance_general"":""1"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:34
NA,118.48162300000877,interstitial,survey-html-form,15,5558,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3-0.3,u7tl9ymm0x36kfr,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,11/01/2021 10:01:34
NA,NA,project_allocation,survey-html-form3,16,5742,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3-1.3,u7tl9ymm0x36kfr,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Railmont_railway_102_87_Railway-lines-built_8_Number-of-seats-filled-by-paying-customers-at-peak-hour_3200_Time-before-the-train-carriages-will-need-to-be-serviced_19_Operation-type_intracity_target"":""49"",""anecdote_low_positive_Erectic_high-rise-construction_900_95_High-rises-built_13_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_77_Number-of-tenant-expressions-of-interest_160_Primary-use_mixed office-retail_comparison"":""51""}",NA,11/01/2021 10:01:34
NA,390.6995720000032,follow_up,survey-html-form,17,6134,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3-2.3,u7tl9ymm0x36kfr,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""1"",""follow_up_rating_relevance_specific"":""6"",""follow_up_rating_relevance_general"":""2"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:34
