view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":89.09389299999759}]",89.4517759999971,welcome,instructions,0,92,0.0-0.0-0.0,nuqzrgdkwn2516d,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,NA,NA,12/01/2021 11:17:58
NA,324.91055300000227,id,survey-html-form,1,420,0.0-0.0-1.0-0.0,nuqzrgdkwn2516d,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""prolific"":""test12344913897379174317""}",NA,12/01/2021 11:17:58
NA,688.6588269999975,contact,survey-html-form,2,1111,0.0-0.0-1.0-1.0,nuqzrgdkwn2516d,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12348724815599867364""}",NA,12/01/2021 11:17:58
NA,1513.4043290000036,demographics,survey-html-form,3,2628,0.0-0.0-1.0-2.0,nuqzrgdkwn2516d,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""57"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""1"",""business_exp"":""52"",""current"":""yes""}",yes,12/01/2021 11:17:58
NA,2704.057387999995,business_information,survey-html-form,4,5337,0.0-0.0-1.0-3.0-0.0,nuqzrgdkwn2516d,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""company_name"":""test12349499727971995668"",""sector"":""Other"",""sector_other"":""test12349499727971995668"",""employees"":""377292"",""revenue"":""225760"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":"""",""role_allocation_other"":"""",""budget"":""58892""}",NA,12/01/2021 11:17:58
NA,331.5757300000041,instructions,survey-html-form,5,5670,0.0-0.0-2.0-0.0-0.0,nuqzrgdkwn2516d,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""instructions_test"":""87""}",NA,12/01/2021 11:17:58
NA,232.77635499999815,interstitial,survey-html-form,6,5907,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-0.0,nuqzrgdkwn2516d,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:17:58
NA,NA,project_allocation,survey-html-form3,7,6293,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-1.0,nuqzrgdkwn2516d,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""56"",""anecdote_high_negative_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""44""}",NA,12/01/2021 11:17:58
NA,589.3065269999988,follow_up,survey-html-form,8,6885,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-2.0,nuqzrgdkwn2516d,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""4"",""follow-up_anecdote_negative_high_rating_relevance-general"":""4"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,12/01/2021 11:17:58
NA,253.3105559999949,interstitial,survey-html-form,9,7143,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-0.1,nuqzrgdkwn2516d,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:17:58
NA,NA,project_allocation,survey-html-form3,10,7714,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-1.1,nuqzrgdkwn2516d,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Grown-Media_national-newspaper_102_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""54"",""anecdote_high_positive_Healthgenic_pharmaceutical_904_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""46""}",NA,12/01/2021 11:17:58
NA,589.6167750000031,follow_up,survey-html-form,11,8307,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-2.1,nuqzrgdkwn2516d,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""2"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""4"",""follow-up_anecdote_positive_high_rating_relevance-general"":""1"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,12/01/2021 11:17:58
NA,232.08002599999963,interstitial,survey-html-form,12,8543,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-0.2,nuqzrgdkwn2516d,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:17:58
NA,NA,project_allocation,survey-html-form3,13,8860,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-1.2,nuqzrgdkwn2516d,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""67"",""anecdote_low_negative_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""33""}",NA,12/01/2021 11:17:58
NA,627.1485659999962,follow_up,survey-html-form,14,9490,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-2.2,nuqzrgdkwn2516d,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""5"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_low_rating_relevance-general"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,12/01/2021 11:17:58
NA,273.6638729999977,interstitial,survey-html-form,15,9771,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.3-0.3,nuqzrgdkwn2516d,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:17:58
NA,NA,project_allocation,survey-html-form3,16,10174,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.3-1.3,nuqzrgdkwn2516d,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Codeck_software_100_90_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""57"",""anecdote_low_positive_Enfuel_oil-well_901_91_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""43""}",NA,12/01/2021 11:17:58
NA,589.2375869999996,follow_up,survey-html-form,17,10766,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.3-2.3,nuqzrgdkwn2516d,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""0"",""follow-up_anecdote_positive_low_rating_relevance-general"":""3"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,12/01/2021 11:17:58
NA,248.48270000000412,interstitial,survey-html-form,18,11016,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.4-0.4,nuqzrgdkwn2516d,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:17:58
