view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":72.08162300000254}]",75.5761870000029,welcome,instructions,0,77,0.0-0.0-0.0,b60k8gyhfw7qwxr,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,NA,NA,20/01/2021 13:23:59
NA,370.21326499999674,id,survey-html-form,1,452,0.0-0.0-1.0-0.0,b60k8gyhfw7qwxr,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""prolific"":""test12346782945628154425""}",NA,20/01/2021 13:23:59
NA,499.36943499999836,contact,survey-html-form,2,954,0.0-0.0-1.0-1.0,b60k8gyhfw7qwxr,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12341219499727971995""}",NA,20/01/2021 13:23:59
NA,1533.0076129999952,demographics,survey-html-form,3,2490,0.0-0.0-1.0-2.0,b60k8gyhfw7qwxr,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""15"",""language"":""Arabic"",""language_other"":"""",""business_edu"":""93"",""business_exp"":""91"",""current"":""no""}",no,20/01/2021 13:23:59
NA,308.38462599999866,instructions,survey-html-form,4,2801,0.0-0.0-2.0-0.0-0.0,b60k8gyhfw7qwxr,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""instructions_test"":""64""}",NA,20/01/2021 13:23:59
NA,219.08256100000062,interstitial,survey-html-form,5,3026,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.0-0.0,b60k8gyhfw7qwxr,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:23:59
NA,NA,project_allocation,survey-html-form3,6,3385,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.0-1.0,b60k8gyhfw7qwxr,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Railmont_railway_900_95_Railway-lines-built_7_Number-of-seats-filled-by-paying-customers-at-peak-hour_2800_Time-before-the-train-carriages-will-need-to-be-serviced_17_Operation-type_intracity_target"":""40"",""anecdote_high_negative_Erectic_high-rise-construction_102_87_High-rises-built_11_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_74_Number-of-tenant-expressions-of-interest_140_Primary-use_mixed office-retail_comparison"":""60""}",NA,20/01/2021 13:23:59
NA,570.5119770000024,follow_up,survey-html-form,7,3959,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.0-2.0,b60k8gyhfw7qwxr,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""0"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""3"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,20/01/2021 13:23:59
NA,220.5479029999965,interstitial,survey-html-form,8,4183,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.1-0.1,b60k8gyhfw7qwxr,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:23:59
NA,NA,project_allocation,survey-html-form3,9,4663,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.1-1.1,b60k8gyhfw7qwxr,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Pressbloom_national-newspaper_102_90_Newspapers-printed_45000_Number-of-weekly-advertisers_72_Ink-that-is-not-discarded-due-to-impurities_4500_Payment-model_advertising_target"":""54"",""anecdote_high_positive_Pharmacore_pharmaceutical_904_95_Pills-pressed_270000_Shelf-life_18_Probability-of-symptom-reduction-after-a-week_81_Drug-type_over-the-counter_comparison"":""46""}",NA,20/01/2021 13:23:59
NA,532.7968089999977,follow_up,survey-html-form,10,5198,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.1-2.1,b60k8gyhfw7qwxr,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""0"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""3"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,20/01/2021 13:23:59
NA,328.599715000003,interstitial,survey-html-form,11,5529,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.2-0.2,b60k8gyhfw7qwxr,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:23:59
NA,NA,project_allocation,survey-html-form3,12,5797,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.2-1.2,b60k8gyhfw7qwxr,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Dinerly_restaurant-chain_903_93_Restaurants-established_6_Number-of-reservations-on-a-Saturday-night_70_Positive-reviews_28_Restaurant-type_fast food_target"":""53"",""anecdote_low_negative_Vital-Records_record-label_102_86_Record-projects-completed_6_Radio-listenership-nationally_1_Relevant-network-connections_9_Genre_rock_comparison"":""47""}",NA,20/01/2021 13:23:59
NA,681.1348299999981,follow_up,survey-html-form,13,6480,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.2-2.2,b60k8gyhfw7qwxr,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""3"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""6"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""6"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,20/01/2021 13:23:59
NA,189.54233999999633,interstitial,survey-html-form,14,6672,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.3-0.3,b60k8gyhfw7qwxr,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:23:59
NA,NA,project_allocation,survey-html-form3,15,7053,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.3-1.3,b60k8gyhfw7qwxr,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Refinera_oil-well_901_91_Oil-extracted_3200_Time-the-machinery-lasts-before-requiring-maintenance_11_Probability-of-finding-oil_88_Type-of-well_offshore_comparison"":""45"",""anecdote_low_positive_Cweb_software_100_90_Code-written_1600_Security-rating_96_Number-of-potential-customers-in-first-year_5_Target-users_enterprise_target"":""55""}",NA,20/01/2021 13:23:59
NA,680.3785449999959,follow_up,survey-html-form,16,7735,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.3-2.3,b60k8gyhfw7qwxr,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""4"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""0"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""0"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,20/01/2021 13:23:59
NA,250.288950999995,interstitial,survey-html-form,17,7987,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.4-0.4,b60k8gyhfw7qwxr,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:23:59
NA,NA,project_allocation,survey-html-form3,18,8368,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.4-1.4,b60k8gyhfw7qwxr,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Microxy_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""43"",""statistics-only_NA_NA_Logivia_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""57""}",NA,20/01/2021 13:23:59
