view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":38.33919500000604}]",38.5412400000007,welcome,instructions,0,39,0.0-0.0-0.0,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,NA,NA,03/03/2021 14:31:31
NA,162.38874599999065,id,survey-html-form,1,203,0.0-0.0-1.0-0.0,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344431434154827529""}",NA,03/03/2021 14:31:31
NA,298.42904099999146,contact,survey-html-form,2,502,0.0-0.0-1.0-1.0,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12346135236557276516""}",NA,03/03/2021 14:31:31
NA,680.661912000005,demographics,survey-html-form,3,1185,0.0-0.0-1.0-2.0,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""70"",""language"":""Vietnamese"",""language_other"":"""",""business_edu"":""6"",""business_exp"":""71"",""current"":""yes""}",yes,03/03/2021 14:31:31
NA,1195.8303469999976,business_information,survey-html-form,4,2383,0.0-0.0-1.0-3.0-0.0,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12343546354192255843"",""sector"":""Automotive"",""sector_other"":"""",""employees"":""1688985"",""revenue"":""364762"",""role_company"":""Chairman"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for line of business level"",""role_allocation_other"":"""",""budget"":""556892""}",NA,03/03/2021 14:31:31
NA,214.98456500000884,instructions,survey-html-form,5,2598,0.0-0.0-2.0-0.0-0.0,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""65""}",NA,03/03/2021 14:31:31
NA,118.05047000000013,interstitial,survey-html-form,6,2718,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.0-0.0,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:31
NA,NA,project_allocation,survey-html-form3,7,2895,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.0-1.0,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Grown-Media_national-newspaper_903_93_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""51"",""anecdote_high_negative_Healthgenic_pharmaceutical_104_88_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""49""}",NA,03/03/2021 14:31:31
NA,297.4438149999942,follow_up,survey-html-form,8,3193,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.0-2.0,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""6"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""7"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,03/03/2021 14:31:31
NA,170.53096399999367,interstitial,survey-html-form,9,3366,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.1-0.1,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:31
