view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":51.49742000000046}]",51.76912199999961,welcome,instructions,0,54,0.0-0.0-0.0,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,NA,NA,13/01/2021 14:52:43
NA,304.1255949999986,id,survey-html-form,1,360,0.0-0.0-1.0-0.0,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""prolific"":""test12344466112833436795""}",NA,13/01/2021 14:52:43
NA,515.642806999999,contact,survey-html-form,2,877,0.0-0.0-1.0-1.0,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12341664866475824841""}",NA,13/01/2021 14:52:43
NA,1147.7932300000016,demographics,survey-html-form,3,2028,0.0-0.0-1.0-2.0,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""22"",""language"":""Japanese"",""language_other"":"""",""business_edu"":""78"",""business_exp"":""94"",""current"":""no""}",no,13/01/2021 14:52:43
NA,279.3995960000011,instructions,survey-html-form,4,2309,0.0-0.0-2.0-0.0-0.0,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""instructions_test"":""2""}",NA,13/01/2021 14:52:43
NA,249.9722899999988,interstitial,survey-html-form,5,2562,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-0.0,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:52:43
NA,NA,project_allocation,survey-html-form3,6,2836,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-1.0,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""49"",""anecdote_high_negative_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""51""}",NA,13/01/2021 14:52:43
NA,470.1456529999996,follow_up,survey-html-form,7,3307,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-2.0,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""1"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_high_rating_relevance-general"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,13/01/2021 14:52:43
NA,233.21035800000118,interstitial,survey-html-form,8,3543,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-0.1,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:52:43
NA,NA,project_allocation,survey-html-form3,9,3785,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-1.1,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Codeck_software_100_90_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""32"",""anecdote_high_positive_Enfuel_oil-well_901_91_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""68""}",NA,13/01/2021 14:52:43
NA,494.8255269999995,follow_up,survey-html-form,10,4282,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-2.1,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""5"",""follow-up_anecdote_positive_high_rating_relevance-general"":""2"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,13/01/2021 14:52:43
NA,184.49919800000134,interstitial,survey-html-form,11,4470,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-0.2,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:52:43
NA,NA,project_allocation,survey-html-form3,12,4759,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-1.2,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""43"",""anecdote_low_negative_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""57""}",NA,13/01/2021 14:52:43
NA,508.79572299999927,follow_up,survey-html-form,13,5270,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-2.2,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""4"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_low_rating_relevance-general"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,13/01/2021 14:52:43
NA,193.89077300000008,interstitial,survey-html-form,14,5466,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.3-0.3,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:52:43
NA,NA,project_allocation,survey-html-form3,15,5726,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.3-1.3,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Savoro_restaurant-chain_102_86_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""50"",""anecdote_low_positive_Poppin_record-label_903_93_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""50""}",NA,13/01/2021 14:52:43
NA,510.2342069999995,follow_up,survey-html-form,16,6238,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.3-2.3,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""1"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_low_rating_relevance-general"":""0"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,13/01/2021 14:52:43
NA,185.14352900000176,interstitial,survey-html-form,17,6426,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.4-0.4,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:52:43
NA,NA,project_allocation,survey-html-form3,18,6680,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.4-1.4,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""48"",""statistics-only_NA_NA_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""52""}",NA,13/01/2021 14:52:43
NA,185.08198400000038,follow_up,survey-html-form,19,6866,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.4-2.4,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:52:43
"[{""page_index"":0,""viewing_time"":100.16724499999782},{""page_index"":1,""viewing_time"":90.50278100000196}]",190.99307000000135,debrief,instructions,20,7058,0.0-0.0-3.0-0.0,y4zjuy7uptmh95e,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,NA,NA,13/01/2021 14:52:43
