view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":55.53477700000187}]",55.916511999999585,welcome,instructions,0,57,0.0-0.0-0.0,xhgjnhgntt1pu07,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,NA,NA,03/01/2021 19:49:17
NA,461.5784380000001,id,survey-html-form,1,521,0.0-0.0-1.0-0.0,xhgjnhgntt1pu07,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""prolific"":""test12347263694186838329""}",NA,03/01/2021 19:49:17
NA,476.0146919999996,contact,survey-html-form,2,1001,0.0-0.0-1.0-1.0,xhgjnhgntt1pu07,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12344166762745982395""}",NA,03/01/2021 19:49:17
NA,1475.6919119999984,demographics,survey-html-form,3,2482,0.0-0.0-1.0-2.0,xhgjnhgntt1pu07,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""56"",""language"":""Greek"",""language_other"":"""",""business_edu"":""23"",""business_exp"":""62"",""current"":""yes""}",yes,03/01/2021 19:49:17
NA,2371.0063510000023,business_information,survey-html-form,4,4858,0.0-0.0-1.0-3.0-0.0,xhgjnhgntt1pu07,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""company_name"":""test12347917431787248155"",""sector"":""Asset Management - Brokers, Fund Mgmt, Stock Exchange"",""sector_other"":"""",""employees"":""555627"",""revenue"":""572172"",""role_company"":""Business Member"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at line of business level"",""role_allocation_other"":"""",""budget"":""472905""}",NA,03/01/2021 19:49:17
NA,282.77339800000027,instructions,survey-html-form,5,5142,0.0-0.0-2.0-0.0-0.0,xhgjnhgntt1pu07,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""instructions_test"":""54""}",NA,03/01/2021 19:49:17
NA,204.91458300000068,interstitial,survey-html-form,6,5352,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-0.0,xhgjnhgntt1pu07,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:17
NA,NA,project_allocation,survey-html-form3,7,5809,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-1.0,xhgjnhgntt1pu07,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Grown-Media_national-newspaper_904_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""43"",""anecdote_high_negative_Healthgenic_pharmaceutical_102_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""57""}",NA,03/01/2021 19:49:17
NA,212.93986199999927,interstitial,survey-html-form,8,6025,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-0.1,xhgjnhgntt1pu07,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:17
NA,NA,project_allocation,survey-html-form3,9,6427,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-1.1,xhgjnhgntt1pu07,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Savoro_restaurant-chain_102_91_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""48"",""anecdote_high_positive_Poppin_record-label_903_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""52""}",NA,03/01/2021 19:49:17
NA,191.6763929999952,interstitial,survey-html-form,10,6621,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-0.2,xhgjnhgntt1pu07,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:17
