view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":40.98671200000581}]",41.44792300000688,welcome,instructions,0,43,0.0-0.0-0.0,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,NA,NA,03/03/2021 14:31:37
NA,193.7024489999999,id,survey-html-form,1,239,0.0-0.0-1.0-0.0,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12341346649944798721""}",NA,03/03/2021 14:31:37
NA,295.962975000009,contact,survey-html-form,2,535,0.0-0.0-1.0-1.0,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12349223952281396277""}",NA,03/03/2021 14:31:37
NA,675.3982580000012,demographics,survey-html-form,3,1212,0.0-0.0-1.0-2.0,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""53"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""92"",""business_exp"":""46"",""current"":""yes""}",yes,03/03/2021 14:31:37
NA,1571.5448110000093,business_information,survey-html-form,4,2786,0.0-0.0-1.0-3.0-0.0,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12342845329595812924"",""sector"":""Media - Broadcasting, Publishing, Information"",""sector_other"":"""",""employees"":""1663364"",""revenue"":""151171"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for line of business level"",""role_allocation_other"":"""",""budget"":""584779""}",NA,03/03/2021 14:31:37
NA,164.28763300000082,instructions,survey-html-form,5,2951,0.0-0.0-2.0-0.0-0.0,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""84""}",NA,03/03/2021 14:31:37
NA,150.61027400000148,interstitial,survey-html-form,6,3103,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-0.0,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:37
NA,NA,project_allocation,survey-html-form3,7,3288,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-1.0,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Vital-Records_record-label_100_88_Record-projects-completed_6_Radio-listenership-nationally_2_Relevant-network-connections_10_Genre_rock_comparison"":""53"",""anecdote_high_negative_Dinerly_restaurant-chain_904_94_Restaurants-established_7_Number-of-reservations-on-a-Saturday-night_80_Positive-reviews_32_Restaurant-type_fast-food_target"":""47""}",NA,03/03/2021 14:31:37
NA,319.735636000004,follow_up,survey-html-form,8,3609,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-2.0,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""2"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,03/03/2021 14:31:37
NA,118.44578199999478,interstitial,survey-html-form,9,3728,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-0.1,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:37
