view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":79.20948599999633}]",79.62573699998643,welcome,instructions,0,81,0.0-0.0-0.0,wo5h1zybk9rd9pz,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,NA,NA,03/01/2021 19:51:01
NA,378.28288700001167,id,survey-html-form,1,462,0.0-0.0-1.0-0.0,wo5h1zybk9rd9pz,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""prolific"":""test12341813174678122145""}",NA,03/01/2021 19:51:01
NA,417.23659800001656,contact,survey-html-form,2,884,0.0-0.0-1.0-1.0,wo5h1zybk9rd9pz,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12349658381566166298""}",NA,03/01/2021 19:51:01
NA,1081.0895770000002,demographics,survey-html-form,3,1967,0.0-0.0-1.0-2.0,wo5h1zybk9rd9pz,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""73"",""language"":""Korean"",""language_other"":"""",""business_edu"":""4"",""business_exp"":""73"",""current"":""yes""}",yes,03/01/2021 19:51:01
NA,1598.2718230000044,business_information,survey-html-form,4,3568,0.0-0.0-1.0-3.0-0.0,wo5h1zybk9rd9pz,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""company_name"":""test12347369784268629555"",""sector"":""Consumer Products & Packaged Goods"",""sector_other"":"""",""employees"":""685527"",""revenue"":""119697"",""role_company"":""COO"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at the company"",""role_allocation_other"":"""",""budget"":""110513""}",NA,03/01/2021 19:51:01
NA,226.86177699998234,instructions,survey-html-form,5,3796,0.0-0.0-2.0-0.0-0.0,wo5h1zybk9rd9pz,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""instructions_test"":""34""}",NA,03/01/2021 19:51:01
NA,190.02226599999995,interstitial,survey-html-form,6,3988,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-0.0,wo5h1zybk9rd9pz,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:51:01
NA,NA,project_allocation,survey-html-form3,7,4249,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-1.0,wo5h1zybk9rd9pz,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Rural-Pass_railway_900_90_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""44"",""anecdote_high_negative_Refit_high-rise-construction_102_92_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""56""}",NA,03/01/2021 19:51:01
NA,152.77200799999991,interstitial,survey-html-form,8,4403,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-0.1,wo5h1zybk9rd9pz,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:51:01
NA,NA,project_allocation,survey-html-form3,9,4626,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-1.1,wo5h1zybk9rd9pz,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Grown-Media_national-newspaper_102_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""48"",""anecdote_high_positive_Healthgenic_pharmaceutical_904_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""52""}",NA,03/01/2021 19:51:01
