view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":36.61940500000327}]",36.814038999999354,welcome,instructions,0,37,0.0-0.0-0.0,bzuedl8w2mrzeux,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 10:00:49
NA,202.18257199999812,id,survey-html-form,1,241,0.0-0.0-1.0-0.0,bzuedl8w2mrzeux,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""prolific"":""test12341346649944798721""}",NA,11/01/2021 10:00:49
NA,382.6337340000023,contact,survey-html-form,2,625,0.0-0.0-1.0-1.0,bzuedl8w2mrzeux,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12349223952281396277""}",NA,11/01/2021 10:00:49
NA,860.5859870000004,demographics,survey-html-form,3,1487,0.0-0.0-1.0-2.0,bzuedl8w2mrzeux,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""53"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""92"",""business_exp"":""46"",""current"":""yes""}",yes,11/01/2021 10:00:49
NA,1723.8814609999974,business_information,survey-html-form,4,3214,0.0-0.0-1.0-3.0-0.0,bzuedl8w2mrzeux,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""company_name"":""test12342845329595812924"",""sector"":""Media - Broadcasting, Publishing, Information"",""sector_other"":"""",""employees"":""1663364"",""revenue"":""151171"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for line of business level"",""role_allocation_other"":"""",""budget"":""584779""}",NA,11/01/2021 10:00:49
NA,166.40058000000136,instructions,survey-html-form,5,3381,0.0-0.0-2.0-0.0-0.0,bzuedl8w2mrzeux,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""instructions_test"":""84""}",NA,11/01/2021 10:00:49
NA,117.97682699999268,interstitial,survey-html-form,6,3501,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-0.0,bzuedl8w2mrzeux,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:49
NA,NA,project_allocation,survey-html-form3,7,3707,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-1.0,bzuedl8w2mrzeux,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""53"",""anecdote_high_negative_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""47""}",NA,11/01/2021 10:00:49
NA,320.21037599999136,follow_up,survey-html-form,8,4028,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-2.0,bzuedl8w2mrzeux,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""1"",""follow_up_rating_relevance_specific"":""2"",""follow_up_rating_relevance_general"":""1"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:49
NA,114.69578500000898,interstitial,survey-html-form,9,4145,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-0.1,bzuedl8w2mrzeux,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:49
NA,NA,project_allocation,survey-html-form3,10,4426,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-1.1,bzuedl8w2mrzeux,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Grown-Media_national-newspaper_102_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""50"",""anecdote_high_positive_Healthgenic_pharmaceutical_904_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""50""}",NA,11/01/2021 10:00:49
NA,278.0129899999938,follow_up,survey-html-form,11,4706,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-2.1,bzuedl8w2mrzeux,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""3"",""follow_up_rating_relevance_specific"":""2"",""follow_up_rating_relevance_general"":""6"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:49
NA,116.14494399999876,interstitial,survey-html-form,12,4823,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-0.2,bzuedl8w2mrzeux,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:49
NA,NA,project_allocation,survey-html-form3,13,5058,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-1.2,bzuedl8w2mrzeux,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""51"",""anecdote_low_negative_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""49""}",NA,11/01/2021 10:00:49
NA,254.1830549999986,follow_up,survey-html-form,14,5313,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-2.2,bzuedl8w2mrzeux,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""2"",""follow_up_rating_relevance_specific"":""6"",""follow_up_rating_relevance_general"":""2"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:49
NA,123.43676199999754,interstitial,survey-html-form,15,5438,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.3-0.3,bzuedl8w2mrzeux,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:49
