view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":74.34501899999191}]",74.65891600000418,welcome,instructions,0,76,0.0-0.0-0.0,k8vcw0fatdzgxp5,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,NA,NA,20/01/2021 13:24:57
NA,304.58231499999044,id,survey-html-form,1,382,0.0-0.0-1.0-0.0,k8vcw0fatdzgxp5,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""prolific"":""test12348367355443143415""}",NA,20/01/2021 13:24:57
NA,387.4491769999935,contact,survey-html-form,2,772,0.0-0.0-1.0-1.0,k8vcw0fatdzgxp5,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12344827529613523655""}",NA,20/01/2021 13:24:57
NA,1048.2257399999924,demographics,survey-html-form,3,1822,0.0-0.0-1.0-2.0,k8vcw0fatdzgxp5,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""65"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""20"",""business_exp"":""40"",""current"":""yes""}",yes,20/01/2021 13:24:57
NA,1793.2193659999884,business_information,survey-html-form,4,3618,0.0-0.0-1.0-3.0-0.0,k8vcw0fatdzgxp5,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""company_name"":""test12347874335463541922"",""sector"":""Automotive"",""sector_other"":"""",""employees"":""2077620"",""revenue"":""277737"",""role_company"":""Corporate President"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at business unit or division"",""role_allocation_other"":"""",""budget"":""493213""}",NA,20/01/2021 13:24:57
NA,322.5579079999934,instructions,survey-html-form,5,3942,0.0-0.0-2.0-0.0-0.0,k8vcw0fatdzgxp5,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""instructions_test"":""92""}",NA,20/01/2021 13:24:57
NA,165.26150299999654,interstitial,survey-html-form,6,4109,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-0.0,k8vcw0fatdzgxp5,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:24:57
NA,NA,project_allocation,survey-html-form3,7,4346,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-1.0,k8vcw0fatdzgxp5,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""46"",""anecdote_high_negative_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""54""}",NA,20/01/2021 13:24:57
NA,361.16176800000176,follow_up,survey-html-form,8,4709,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-2.0,k8vcw0fatdzgxp5,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""0"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""1"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""1"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,20/01/2021 13:24:57
NA,274.97976000000835,interstitial,survey-html-form,9,4986,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-0.1,k8vcw0fatdzgxp5,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:24:57
NA,NA,project_allocation,survey-html-form3,10,5228,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-1.1,k8vcw0fatdzgxp5,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Solgistics_shipping-logistics_905_93_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""57"",""anecdote_high_positive_Altchip_microchip_105_90_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""43""}",NA,20/01/2021 13:24:57
NA,377.16671100000076,follow_up,survey-html-form,11,5607,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-2.1,k8vcw0fatdzgxp5,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""1"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""0"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""6"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,20/01/2021 13:24:57
NA,233.20771100000638,interstitial,survey-html-form,12,5843,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-0.2,k8vcw0fatdzgxp5,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:24:57
