view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":70.86758400000548}]",71.77960799999994,welcome,instructions,0,95,0.0-0.0-0.0,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,NA,NA,14/01/2021 12:27:55
NA,434.3924029999968,id,survey-html-form,1,534,0.0-0.0-1.0-0.0,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12349156383125158294""}",NA,14/01/2021 12:27:55
NA,524.7093580000026,contact,survey-html-form,2,1060,0.0-0.0-1.0-1.0,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12345356388924637497""}",NA,14/01/2021 12:27:55
NA,1771.3978620000005,demographics,survey-html-form,3,2835,0.0-0.0-1.0-2.0,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""71"",""language"":""Hebrew"",""language_other"":"""",""business_edu"":""90"",""business_exp"":""100"",""current"":""no""}",no,14/01/2021 12:27:55
NA,337.7027699999999,instructions,survey-html-form,4,3174,0.0-0.0-2.0-0.0-0.0,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""31""}",NA,14/01/2021 12:27:55
NA,206.1900049999963,interstitial,survey-html-form,5,3384,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-0.0,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:27:55
NA,NA,project_allocation,survey-html-form3,6,3693,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-1.0,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Vital-Records_record-label_100_88_Record-projects-completed_11_Radio-listenership-nationally_3_Relevant-network-connections_18_Genre_rock_comparison"":""54"",""anecdote_high_negative_Dinerly_restaurant-chain_904_94_Restaurants-established_13_Number-of-reservations-on-a-Saturday-night_140_Positive-reviews_56_Restaurant-type_fast food_target"":""46""}",NA,14/01/2021 12:27:55
NA,601.6191860000004,follow_up,survey-html-form,7,4298,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-2.0,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""0"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_high_rating_relevance-general"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,14/01/2021 12:27:55
NA,279.50571700000546,interstitial,survey-html-form,8,4581,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-0.1,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:27:55
NA,NA,project_allocation,survey-html-form3,9,4965,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-1.1,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Logivia_shipping-logistics_902_94_Packages-shipped_720_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_360_Average-accuracy-of-shipments_85_Shipping-type_parcel_comparison"":""55"",""anecdote_high_positive_Microxy_microchip_103_87_Microchips-produced_3600_Usable-semiconductor-yield-after-testing_54_Compatible-devices-in-the-market_68_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""45""}",NA,14/01/2021 12:27:55
