view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":75.72394500000712}]",76.03381399999876,welcome,instructions,0,77,0.0-0.0-0.0,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,13/01/2021 14:53:42
NA,312.67026999999814,id,survey-html-form,1,392,0.0-0.0-1.0-0.0,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""prolific"":""test12343985544388468982""}",NA,13/01/2021 14:53:42
NA,478.0076370000046,contact,survey-html-form,2,871,0.0-0.0-1.0-1.0,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12348979645365756878""}",NA,13/01/2021 14:53:42
NA,1076.386364000001,demographics,survey-html-form,3,1950,0.0-0.0-1.0-2.0,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""53"",""language"":""Other"",""language_other"":""test12346984578444845233"",""business_edu"":""81"",""business_exp"":""52"",""current"":""no""}",no,13/01/2021 14:53:42
NA,330.69416899999715,instructions,survey-html-form,4,2282,0.0-0.0-2.0-0.0-0.0,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""instructions_test"":""54""}",NA,13/01/2021 14:53:42
NA,284.34164799999417,interstitial,survey-html-form,5,2570,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-0.0,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:42
NA,NA,project_allocation,survey-html-form3,6,2852,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-1.0,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""52"",""anecdote_high_negative_Codeck_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""48""}",NA,13/01/2021 14:53:42
NA,435.37644099998806,follow_up,survey-html-form,7,3290,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-2.0,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general"":""1"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,13/01/2021 14:53:42
NA,267.35150499999327,interstitial,survey-html-form,8,3558,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-0.1,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:42
NA,NA,project_allocation,survey-html-form3,9,3825,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-1.1,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Rural-Pass_railway_102_87_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""40"",""anecdote_high_positive_Refit_high-rise-construction_900_95_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""60""}",NA,13/01/2021 14:53:42
NA,493.68898299999864,follow_up,survey-html-form,10,4321,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-2.1,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""5"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""1"",""follow-up_anecdote_positive_high_rating_relevance-general"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,13/01/2021 14:53:42
NA,268.7011320000038,interstitial,survey-html-form,11,4592,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-0.2,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:42
NA,NA,project_allocation,survey-html-form3,12,4880,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-1.2,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""55"",""anecdote_low_negative_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""45""}",NA,13/01/2021 14:53:42
NA,490.54507799999647,follow_up,survey-html-form,13,5372,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-2.2,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""1"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""4"",""follow-up_anecdote_negative_low_rating_relevance-general"":""5"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,13/01/2021 14:53:42
NA,311.2707419999906,interstitial,survey-html-form,14,5685,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-0.3,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:42
NA,NA,project_allocation,survey-html-form3,15,6064,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-1.3,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Healthgenic_pharmaceutical_904_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""65"",""anecdote_low_positive_Grown-Media_national-newspaper_102_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""35""}",NA,13/01/2021 14:53:42
NA,519.379240999996,follow_up,survey-html-form,16,6586,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-2.3,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""0"",""follow-up_anecdote_positive_low_rating_relevance-general"":""5"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,13/01/2021 14:53:42
NA,180.67514200001278,interstitial,survey-html-form,17,6768,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-0.4,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:42
NA,NA,project_allocation,survey-html-form3,18,7098,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-1.4,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""46"",""statistics-only_NA_NA_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""54""}",NA,13/01/2021 14:53:42
NA,174.3121000000092,follow_up,survey-html-form,19,7274,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-2.4,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:42
"[{""page_index"":0,""viewing_time"":186.03840200000832},{""page_index"":1,""viewing_time"":95.41954099999748}]",281.7564850000026,debrief,instructions,20,7557,0.0-0.0-3.0-0.0,m3urxspexs6yqdm,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,13/01/2021 14:53:42
