view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":54.58804399999906}]",55.110900999999046,welcome,instructions,0,58,0.0-0.0-0.0,8muhgdzav0uy3v3,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,NA,NA,20/01/2021 13:24:08
NA,358.5687069999963,id,survey-html-form,1,419,0.0-0.0-1.0-0.0,8muhgdzav0uy3v3,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12345158294535638892""}",NA,20/01/2021 13:24:08
NA,661.7138610000026,contact,survey-html-form,2,1083,0.0-0.0-1.0-1.0,8muhgdzav0uy3v3,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12344637497214283126""}",NA,20/01/2021 13:24:08
NA,1576.8785879999996,demographics,survey-html-form,3,2663,0.0-0.0-1.0-2.0,8muhgdzav0uy3v3,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""59"",""language"":""Italian"",""language_other"":"""",""business_edu"":""50"",""business_exp"":""87"",""current"":""no""}",no,20/01/2021 13:24:08
NA,355.1856119999993,instructions,survey-html-form,4,3024,0.0-0.0-2.0-0.0-0.0,8muhgdzav0uy3v3,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""74""}",NA,20/01/2021 13:24:08
NA,294.70418900000095,interstitial,survey-html-form,5,3322,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.0-0.0,8muhgdzav0uy3v3,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:24:08
NA,NA,project_allocation,survey-html-form3,6,3746,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.0-1.0,8muhgdzav0uy3v3,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Savoro_restaurant-chain_904_94_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""56"",""anecdote_high_negative_Poppin_record-label_100_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""44""}",NA,20/01/2021 13:24:08
NA,665.3833069999987,follow_up,survey-html-form,7,4418,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.0-2.0,8muhgdzav0uy3v3,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""1"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""1"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,20/01/2021 13:24:08
NA,216.6537410000019,interstitial,survey-html-form,8,4638,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.1-0.1,8muhgdzav0uy3v3,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:24:08
NA,NA,project_allocation,survey-html-form3,9,4985,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.1-1.1,8muhgdzav0uy3v3,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Altchip_microchip_103_87_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""64"",""anecdote_high_positive_Solgistics_shipping-logistics_902_94_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""36""}",NA,20/01/2021 13:24:08
NA,651.0423970000047,follow_up,survey-html-form,10,5640,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.1-2.1,8muhgdzav0uy3v3,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""5"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""5"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""1"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,20/01/2021 13:24:08
NA,355.2244589999982,interstitial,survey-html-form,11,5998,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.2-0.2,8muhgdzav0uy3v3,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:24:08
NA,NA,project_allocation,survey-html-form3,12,6327,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.2-1.2,8muhgdzav0uy3v3,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Codeck_software_905_92_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""50"",""anecdote_low_negative_Enfuel_oil-well_102_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""50""}",NA,20/01/2021 13:24:08
NA,665.4506779999992,follow_up,survey-html-form,13,6995,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.2-2.2,8muhgdzav0uy3v3,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""4"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""1"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""6"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,20/01/2021 13:24:08
NA,255.24498600000152,interstitial,survey-html-form,14,7252,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.3-0.3,8muhgdzav0uy3v3,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:24:08
NA,NA,project_allocation,survey-html-form3,15,7643,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.3-1.3,8muhgdzav0uy3v3,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Rural-Pass_railway_104_89_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""46"",""anecdote_low_positive_Refit_high-rise-construction_902_94_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""54""}",NA,20/01/2021 13:24:08
