view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":53.20648699999708}]",53.539173000004325,welcome,instructions,0,55,0.0-0.0-0.0,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,NA,NA,20/01/2021 13:24:48
NA,249.45581699999764,id,survey-html-form,1,306,0.0-0.0-1.0-0.0,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12347282452286398554""}",NA,20/01/2021 13:24:48
NA,426.5562100000011,contact,survey-html-form,2,734,0.0-0.0-1.0-1.0,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12344388468982897964""}",NA,20/01/2021 13:24:48
NA,1141.2605900000017,demographics,survey-html-form,3,1878,0.0-0.0-1.0-2.0,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""29"",""language"":""Korean"",""language_other"":"""",""business_edu"":""51"",""business_exp"":""28"",""current"":""no""}",no,20/01/2021 13:24:48
NA,246.4334519999909,instructions,survey-html-form,4,2126,0.0-0.0-2.0-0.0-0.0,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""39""}",NA,20/01/2021 13:24:48
NA,192.03534999999783,interstitial,survey-html-form,5,2321,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-0.0,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:24:48
NA,NA,project_allocation,survey-html-form3,6,2578,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-1.0,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Pharmacore_pharmaceutical_104_88_Pills-pressed_420000_Shelf-life_28_Probability-of-symptom-reduction-after-a-week_94_Drug-type_over-the-counter_comparison"":""59"",""anecdote_high_negative_Pressbloom_national-newspaper_903_93_Newspapers-printed_70000_Number-of-weekly-advertisers_112_Ink-that-is-not-discarded-due-to-impurities_7000_Payment-model_advertising_target"":""41""}",NA,20/01/2021 13:24:48
NA,438.01596400000153,follow_up,survey-html-form,7,3017,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-2.0,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""1"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""1"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,20/01/2021 13:24:48
NA,150.85036699998955,interstitial,survey-html-form,8,3170,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1-0.1,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:24:48
NA,NA,project_allocation,survey-html-form3,9,3416,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1-1.1,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Dinerly_restaurant-chain_100_88_Restaurants-established_8_Number-of-reservations-on-a-Saturday-night_90_Positive-reviews_36_Restaurant-type_fast food_target"":""53"",""anecdote_high_positive_Vital-Records_record-label_904_94_Record-projects-completed_7_Radio-listenership-nationally_2_Relevant-network-connections_12_Genre_rock_comparison"":""47""}",NA,20/01/2021 13:24:48
NA,433.7606219999943,follow_up,survey-html-form,10,3851,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1-2.1,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""1"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""6"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""4"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,20/01/2021 13:24:48
NA,175.5565460000098,interstitial,survey-html-form,11,4028,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.2-0.2,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:24:48
NA,NA,project_allocation,survey-html-form3,12,4248,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.2-1.2,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Railmont_railway_902_94_Railway-lines-built_4_Number-of-seats-filled-by-paying-customers-at-peak-hour_1400_Time-before-the-train-carriages-will-need-to-be-serviced_8_Operation-type_intracity_target"":""47"",""anecdote_low_negative_Erectic_high-rise-construction_104_89_High-rises-built_6_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_56_Number-of-tenant-expressions-of-interest_70_Primary-use_mixed office-retail_comparison"":""53""}",NA,20/01/2021 13:24:48
NA,393.5156229999984,follow_up,survey-html-form,13,4643,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.2-2.2,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""2"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""3"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""5"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,20/01/2021 13:24:48
NA,234.08752699999968,interstitial,survey-html-form,14,4878,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.3-0.3,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:24:48
NA,NA,project_allocation,survey-html-form3,15,5114,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.3-1.3,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Microxy_microchip_103_87_Microchips-produced_6400_Usable-semiconductor-yield-after-testing_66_Compatible-devices-in-the-market_82_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""56"",""anecdote_low_positive_Logivia_shipping-logistics_902_94_Packages-shipped_1280_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_640_Average-accuracy-of-shipments_103_Shipping-type_parcel_comparison"":""44""}",NA,20/01/2021 13:24:48
NA,464.5433910000065,follow_up,survey-html-form,16,5581,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.3-2.3,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""6"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""5"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""1"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,20/01/2021 13:24:48
NA,152.9340740000007,interstitial,survey-html-form,17,5735,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.4-0.4,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:24:48
NA,NA,project_allocation,survey-html-form3,18,6068,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.4-1.4,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Refinera_oil-well_102_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""56"",""statistics-only_NA_NA_Cweb_software_905_92_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""44""}",NA,20/01/2021 13:24:48
NA,173.28146699999525,follow_up,survey-html-form,19,6242,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.4-2.4,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:24:48
"[{""page_index"":0,""viewing_time"":84.95222999999896},{""page_index"":1,""viewing_time"":70.1345790000114}]",155.3361370000057,debrief,instructions,20,6398,0.0-0.0-3.0-0.0,76g1ld7kcr2tvpk,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,NA,NA,20/01/2021 13:24:48
