view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":45.16603300000099}]",45.36009899999982,welcome,instructions,0,46,0.0-0.0-0.0,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 14:55:53
NA,169.32661100000246,id,survey-html-form,1,217,0.0-0.0-1.0-0.0,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344793874424369676""}",NA,11/01/2021 14:55:53
NA,338.5256930000011,contact,survey-html-form,2,557,0.0-0.0-1.0-1.0,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12349227755396629583""}",NA,11/01/2021 14:55:53
NA,699.5498160000011,demographics,survey-html-form,3,1258,0.0-0.0-1.0-2.0,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""62"",""language"":""Spanish"",""language_other"":"""",""business_edu"":""1"",""business_exp"":""64"",""current"":""yes""}",yes,11/01/2021 14:55:53
NA,1445.3930540000001,business_information,survey-html-form,4,2706,0.0-0.0-1.0-3.0-0.0,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12345845866466445655"",""sector"":""Asset Management - Brokers, Fund Mgmt, Stock Exchange"",""sector_other"":"""",""employees"":""2347131"",""revenue"":""312399"",""role_company"":""CSO"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at the company"",""role_allocation_other"":"""",""budget"":""489356""}",NA,11/01/2021 14:55:53
NA,178.06744199999957,instructions,survey-html-form,5,2886,0.0-0.0-2.0-0.0-0.0,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""78""}",NA,11/01/2021 14:55:53
NA,197.1397160000024,interstitial,survey-html-form,6,3086,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-0.0,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:55:53
NA,NA,project_allocation,survey-html-form3,7,3260,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-1.0,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Cweb_software_905_92_Code-written_1400_Security-rating_84_Number-of-potential-customers-in-first-year_4_Target-users_enterprise_target"":""46"",""anecdote_high_negative_Refinera_oil-well_102_90_Oil-extracted_2800_Time-the-machinery-lasts-before-requiring-maintenance_10_Probability-of-finding-oil_84_Type-of-well_offshore_comparison"":""54""}",NA,11/01/2021 14:55:53
NA,297.03349500000104,follow_up,survey-html-form,8,3558,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-2.0,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""5"",""follow-up_anecdote_negative_high_rating_relevance-general"":""0"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,11/01/2021 14:55:53
NA,119.52859699999863,interstitial,survey-html-form,9,3679,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-0.1,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:55:53
