view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":129.73909600000866}]",130.0150120000012,welcome,instructions,0,132,0.0-0.0-0.0,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,NA,NA,12/01/2021 11:20:05
NA,252.81153699998526,id,survey-html-form,1,387,0.0-0.0-1.0-0.0,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12346166298552773348""}",NA,12/01/2021 11:20:05
NA,420.60024699998166,contact,survey-html-form,2,809,0.0-0.0-1.0-1.0,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12349446364165659647""}",NA,12/01/2021 11:20:05
NA,1607.9601429999857,demographics,survey-html-form,3,2420,0.0-0.0-1.0-2.0,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""27"",""language"":""Other"",""language_other"":""test12343697842686295558"",""business_edu"":""17"",""business_exp"":""81"",""current"":""yes""}",yes,12/01/2021 11:20:05
NA,2332.366524000008,business_information,survey-html-form,4,4757,0.0-0.0-1.0-3.0-0.0,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12341466863316384348"",""sector"":""Asset Management - Brokers, Fund Mgmt, Stock Exchange"",""sector_other"":"""",""employees"":""2064112"",""revenue"":""203520"",""role_company"":""Corporate President"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at line of business level"",""role_allocation_other"":"""",""budget"":""429761""}",NA,12/01/2021 11:20:05
NA,254.16003300000466,instructions,survey-html-form,5,5012,0.0-0.0-2.0-0.0-0.0,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""91""}",NA,12/01/2021 11:20:05
NA,162.55927299999985,interstitial,survey-html-form,6,5177,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.0-0.0,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:20:05
NA,NA,project_allocation,survey-html-form3,7,5403,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.0-1.0,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Savoro_restaurant-chain_904_94_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""53"",""anecdote_high_negative_Poppin_record-label_100_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""47""}",NA,12/01/2021 11:20:05
NA,433.3604110000242,follow_up,survey-html-form,8,5837,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.0-2.0,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_high_rating_relevance-general"":""4"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,12/01/2021 11:20:05
NA,158.10854299999755,interstitial,survey-html-form,9,5997,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.1-0.1,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:20:05
NA,NA,project_allocation,survey-html-form3,10,6238,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.1-1.1,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Altchip_microchip_103_87_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""44"",""anecdote_high_positive_Solgistics_shipping-logistics_902_94_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""56""}",NA,12/01/2021 11:20:05
