view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":68.22996100000012}]",68.65506399999788,welcome,instructions,0,71,0.0-0.0-0.0,hlg0zmulnof01xz,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,NA,NA,13/01/2021 14:53:34
NA,276.0429709999954,id,survey-html-form,1,349,0.0-0.0-1.0-0.0,hlg0zmulnof01xz,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""prolific"":""test12345484244998573622""}",NA,13/01/2021 14:53:34
NA,482.9418869999955,contact,survey-html-form,2,834,0.0-0.0-1.0-1.0,hlg0zmulnof01xz,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12341275515645336239""}",NA,13/01/2021 14:53:34
NA,1112.022941999996,demographics,survey-html-form,3,1949,0.0-0.0-1.0-2.0,hlg0zmulnof01xz,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""12"",""language"":""Greek"",""language_other"":"""",""business_edu"":""78"",""business_exp"":""85"",""current"":""no""}",no,13/01/2021 14:53:34
NA,343.86554399999636,instructions,survey-html-form,4,2295,0.0-0.0-2.0-0.0-0.0,hlg0zmulnof01xz,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""instructions_test"":""83""}",NA,13/01/2021 14:53:34
NA,200.20391999999265,interstitial,survey-html-form,5,2498,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.0-0.0,hlg0zmulnof01xz,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:34
NA,NA,project_allocation,survey-html-form3,6,2810,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.0-1.0,hlg0zmulnof01xz,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Cweb_software_901_91_Code-written_1400_Security-rating_84_Number-of-potential-customers-in-first-year_4_Target-users_enterprise_target"":""53"",""anecdote_high_negative_Refinera_oil-well_100_90_Oil-extracted_2800_Time-the-machinery-lasts-before-requiring-maintenance_10_Probability-of-finding-oil_84_Type-of-well_offshore_comparison"":""47""}",NA,13/01/2021 14:53:34
NA,459.9948819999895,follow_up,survey-html-form,7,3273,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.0-2.0,hlg0zmulnof01xz,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""5"",""follow-up_anecdote_negative_high_rating_relevance-general"":""3"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,13/01/2021 14:53:34
NA,253.31370300000344,interstitial,survey-html-form,8,3528,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.1-0.1,hlg0zmulnof01xz,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:34
NA,NA,project_allocation,survey-html-form3,9,3792,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.1-1.1,hlg0zmulnof01xz,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Railmont_railway_102_87_Railway-lines-built_4_Number-of-seats-filled-by-paying-customers-at-peak-hour_1800_Time-before-the-train-carriages-will-need-to-be-serviced_11_Operation-type_intracity_target"":""50"",""anecdote_high_positive_Erectic_high-rise-construction_900_95_High-rises-built_7_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_63_Number-of-tenant-expressions-of-interest_90_Primary-use_mixed office-retail_comparison"":""50""}",NA,13/01/2021 14:53:34
NA,478.9226200000062,follow_up,survey-html-form,10,4273,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.1-2.1,hlg0zmulnof01xz,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""2"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_high_rating_relevance-general"":""1"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,13/01/2021 14:53:34
NA,209.8296220000002,interstitial,survey-html-form,11,4485,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.2-0.2,hlg0zmulnof01xz,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:34
NA,NA,project_allocation,survey-html-form3,12,4755,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.2-1.2,hlg0zmulnof01xz,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Microxy_microchip_905_93_Microchips-produced_2800_Usable-semiconductor-yield-after-testing_48_Compatible-devices-in-the-market_60_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""49"",""anecdote_low_negative_Logivia_shipping-logistics_105_90_Packages-shipped_560_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_280_Average-accuracy-of-shipments_75_Shipping-type_parcel_comparison"":""51""}",NA,13/01/2021 14:53:34
NA,481.9243299999989,follow_up,survey-html-form,13,5239,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.2-2.2,hlg0zmulnof01xz,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""6"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""6"",""follow-up_anecdote_negative_low_rating_relevance-general"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,13/01/2021 14:53:34
NA,166.69249299999956,interstitial,survey-html-form,14,5407,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.3-0.3,hlg0zmulnof01xz,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:34
NA,NA,project_allocation,survey-html-form3,15,5700,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.3-1.3,hlg0zmulnof01xz,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Pharmacore_pharmaceutical_904_95_Pills-pressed_480000_Shelf-life_32_Probability-of-symptom-reduction-after-a-week_99_Drug-type_over-the-counter_comparison"":""37"",""anecdote_low_positive_Pressbloom_national-newspaper_102_90_Newspapers-printed_80000_Number-of-weekly-advertisers_128_Ink-that-is-not-discarded-due-to-impurities_8000_Payment-model_advertising_target"":""63""}",NA,13/01/2021 14:53:34
NA,482.5536179999981,follow_up,survey-html-form,16,6185,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.3-2.3,hlg0zmulnof01xz,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_low_rating_relevance-general"":""3"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,13/01/2021 14:53:34
NA,186.69899499999974,interstitial,survey-html-form,17,6374,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.4-0.4,hlg0zmulnof01xz,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:34
