view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":102.11292299999286}]",102.55440899999257,welcome,instructions,0,104,0.0-0.0-0.0,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,NA,NA,20/01/2021 13:25:03
NA,233.8012660000004,id,survey-html-form,1,341,0.0-0.0-1.0-0.0,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""prolific"":""test12341418855261346649""}",NA,20/01/2021 13:25:03
NA,407.5168079999969,contact,survey-html-form,2,749,0.0-0.0-1.0-1.0,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12349447987219223952""}",NA,20/01/2021 13:25:03
NA,1103.9979230000085,demographics,survey-html-form,3,1856,0.0-0.0-1.0-2.0,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""88"",""language"":""Other"",""language_other"":""test12342813962772941325"",""business_edu"":""58"",""business_exp"":""70"",""current"":""no""}",no,20/01/2021 13:25:03
NA,310.37706900001194,instructions,survey-html-form,4,2167,0.0-0.0-2.0-0.0-0.0,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""instructions_test"":""78""}",NA,20/01/2021 13:25:03
NA,268.63762499999666,interstitial,survey-html-form,5,2440,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-0.0,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:03
NA,NA,project_allocation,survey-html-form3,6,2746,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-1.0,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""44"",""anecdote_high_negative_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""56""}",NA,20/01/2021 13:25:03
NA,388.76973600000065,follow_up,survey-html-form,7,3136,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-2.0,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""3"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""1"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""0"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,20/01/2021 13:25:03
NA,151.9917149999942,interstitial,survey-html-form,8,3290,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-0.1,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:03
NA,NA,project_allocation,survey-html-form3,9,3564,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-1.1,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Poppin_record-label_903_93_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""49"",""anecdote_high_positive_Savoro_restaurant-chain_102_86_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""51""}",NA,20/01/2021 13:25:03
