view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":38.178340000001754}]",38.485530000002655,welcome,instructions,0,40,0.0-0.0-0.0,tzoswuuv3zpk7t8,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 14:56:49
NA,249.76943400000096,id,survey-html-form,1,292,0.0-0.0-1.0-0.0,tzoswuuv3zpk7t8,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""prolific"":""test12346166298552773348""}",NA,11/01/2021 14:56:49
NA,610.6993570000014,contact,survey-html-form,2,904,0.0-0.0-1.0-1.0,tzoswuuv3zpk7t8,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12349446364165659647""}",NA,11/01/2021 14:56:49
NA,881.7530000000033,demographics,survey-html-form,3,1790,0.0-0.0-1.0-2.0,tzoswuuv3zpk7t8,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""27"",""language"":""Other"",""language_other"":""test12343697842686295558"",""business_edu"":""17"",""business_exp"":""81"",""current"":""yes""}",yes,11/01/2021 14:56:49
NA,1208.4839409999972,business_information,survey-html-form,4,3001,0.0-0.0-1.0-3.0-0.0,tzoswuuv3zpk7t8,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""company_name"":""test12341466863316384348"",""sector"":""Asset Management - Brokers, Fund Mgmt, Stock Exchange"",""sector_other"":"""",""employees"":""2064112"",""revenue"":""203520"",""role_company"":""Corporate President"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at line of business level"",""role_allocation_other"":"""",""budget"":""429761""}",NA,11/01/2021 14:56:49
NA,160.3006139999934,instructions,survey-html-form,5,3162,0.0-0.0-2.0-0.0-0.0,tzoswuuv3zpk7t8,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""instructions_test"":""91""}",NA,11/01/2021 14:56:49
NA,117.50992499999347,interstitial,survey-html-form,6,3281,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-0.0,tzoswuuv3zpk7t8,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:49
NA,NA,project_allocation,survey-html-form3,7,3444,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-1.0,tzoswuuv3zpk7t8,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""53"",""anecdote_high_negative_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""47""}",NA,11/01/2021 14:56:49
NA,298.17720399999826,follow_up,survey-html-form,8,3743,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-2.0,tzoswuuv3zpk7t8,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_high_rating_relevance-general"":""4"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,11/01/2021 14:56:49
NA,125.68020400000523,interstitial,survey-html-form,9,3870,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-0.1,tzoswuuv3zpk7t8,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:49
NA,NA,project_allocation,survey-html-form3,10,4087,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-1.1,tzoswuuv3zpk7t8,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Codeck_software_100_90_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""44"",""anecdote_high_positive_Enfuel_oil-well_901_91_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""56""}",NA,11/01/2021 14:56:49
NA,277.89811499999905,follow_up,survey-html-form,11,4367,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-2.1,tzoswuuv3zpk7t8,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""0"",""follow-up_anecdote_positive_high_rating_relevance-general"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,11/01/2021 14:56:49
NA,116.24094900000182,interstitial,survey-html-form,12,4485,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-0.2,tzoswuuv3zpk7t8,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:49
NA,NA,project_allocation,survey-html-form3,13,4652,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-1.2,tzoswuuv3zpk7t8,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""50"",""anecdote_low_negative_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""50""}",NA,11/01/2021 14:56:49
NA,322.9797319999934,follow_up,survey-html-form,14,4976,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-2.2,tzoswuuv3zpk7t8,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""3"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""4"",""follow-up_anecdote_negative_low_rating_relevance-general"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,11/01/2021 14:56:49
NA,116.80262300001232,interstitial,survey-html-form,15,5094,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.3-0.3,tzoswuuv3zpk7t8,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:49
