view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":65.7850609999997}]",66.04986800000034,welcome,instructions,0,69,0.0-0.0-0.0,bsa118z7gfwma1y,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,NA,NA,12/01/2021 11:18:07
NA,333.92862499999865,id,survey-html-form,1,407,0.0-0.0-1.0-0.0,bsa118z7gfwma1y,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""prolific"":""test12349156383125158294""}",NA,12/01/2021 11:18:07
NA,778.8111969999961,contact,survey-html-form,2,1188,0.0-0.0-1.0-1.0,bsa118z7gfwma1y,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12345356388924637497""}",NA,12/01/2021 11:18:07
NA,1297.259718999996,demographics,survey-html-form,3,2493,0.0-0.0-1.0-2.0,bsa118z7gfwma1y,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""71"",""language"":""Hebrew"",""language_other"":"""",""business_edu"":""90"",""business_exp"":""100"",""current"":""no""}",no,12/01/2021 11:18:07
NA,523.2528700000003,instructions,survey-html-form,4,3017,0.0-0.0-2.0-0.0-0.0,bsa118z7gfwma1y,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""instructions_test"":""31""}",NA,12/01/2021 11:18:07
NA,235.57656500000257,interstitial,survey-html-form,5,3265,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.0-0.0,bsa118z7gfwma1y,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,12/01/2021 11:18:07
NA,NA,project_allocation,survey-html-form3,6,3614,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.0-1.0,bsa118z7gfwma1y,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Railmont_railway_900_95_Railway-lines-built_7_Number-of-seats-filled-by-paying-customers-at-peak-hour_2800_Time-before-the-train-carriages-will-need-to-be-serviced_17_Operation-type_intracity_target"":""54"",""anecdote_high_negative_Erectic_high-rise-construction_102_87_High-rises-built_11_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_74_Number-of-tenant-expressions-of-interest_140_Primary-use_mixed office-retail_comparison"":""46""}",NA,12/01/2021 11:18:07
NA,595.5861089999953,follow_up,survey-html-form,7,4211,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.0-2.0,bsa118z7gfwma1y,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""0"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_high_rating_relevance-general"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,12/01/2021 11:18:07
NA,235.34269700000004,interstitial,survey-html-form,8,4449,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.1-0.1,bsa118z7gfwma1y,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,12/01/2021 11:18:07
NA,NA,project_allocation,survey-html-form3,9,4893,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.1-1.1,bsa118z7gfwma1y,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Pressbloom_national-newspaper_102_90_Newspapers-printed_45000_Number-of-weekly-advertisers_72_Ink-that-is-not-discarded-due-to-impurities_4500_Payment-model_advertising_target"":""55"",""anecdote_high_positive_Pharmacore_pharmaceutical_904_95_Pills-pressed_270000_Shelf-life_18_Probability-of-symptom-reduction-after-a-week_81_Drug-type_over-the-counter_comparison"":""45""}",NA,12/01/2021 11:18:07
NA,561.5615760000028,follow_up,survey-html-form,10,5457,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.1-2.1,bsa118z7gfwma1y,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""1"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general"":""4"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,12/01/2021 11:18:07
NA,238.4137210000008,interstitial,survey-html-form,11,5701,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.2-0.2,bsa118z7gfwma1y,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,12/01/2021 11:18:07
NA,NA,project_allocation,survey-html-form3,12,6045,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.2-1.2,bsa118z7gfwma1y,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Dinerly_restaurant-chain_903_93_Restaurants-established_6_Number-of-reservations-on-a-Saturday-night_70_Positive-reviews_28_Restaurant-type_fast food_target"":""54"",""anecdote_low_negative_Vital-Records_record-label_102_86_Record-projects-completed_6_Radio-listenership-nationally_1_Relevant-network-connections_9_Genre_rock_comparison"":""46""}",NA,12/01/2021 11:18:07
NA,727.0767879999985,follow_up,survey-html-form,13,6775,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.2-2.2,bsa118z7gfwma1y,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""5"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""6"",""follow-up_anecdote_negative_low_rating_relevance-general"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,12/01/2021 11:18:07
NA,298.2264599999944,interstitial,survey-html-form,14,7077,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.3-0.3,bsa118z7gfwma1y,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,12/01/2021 11:18:07
NA,NA,project_allocation,survey-html-form3,15,7456,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.3-1.3,bsa118z7gfwma1y,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Cweb_software_100_90_Code-written_1600_Security-rating_96_Number-of-potential-customers-in-first-year_5_Target-users_enterprise_target"":""51"",""anecdote_low_positive_Refinera_oil-well_901_91_Oil-extracted_3200_Time-the-machinery-lasts-before-requiring-maintenance_11_Probability-of-finding-oil_88_Type-of-well_offshore_comparison"":""49""}",NA,12/01/2021 11:18:07
