view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":35.081822999998735}]",35.308819000000824,welcome,instructions,0,36,0.0-0.0-0.0,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 14:55:46
NA,185.76176599999883,id,survey-html-form,1,223,0.0-0.0-1.0-0.0,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""prolific"":""test12343588837339837164""}",NA,11/01/2021 14:55:46
NA,305.5990600000058,contact,survey-html-form,2,529,0.0-0.0-1.0-1.0,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12344149559425294176""}",NA,11/01/2021 14:55:46
NA,731.4340420000035,demographics,survey-html-form,3,1263,0.0-0.0-1.0-2.0,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""59"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""18"",""business_exp"":""45"",""current"":""yes""}",yes,11/01/2021 14:55:46
NA,1893.1359790000004,business_information,survey-html-form,4,3158,0.0-0.0-1.0-3.0-0.0,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""company_name"":""test12346381238755876855"",""sector"":""Computers & Electronics, Software, High Tech"",""sector_other"":"""",""employees"":""2094691"",""revenue"":""71117"",""role_company"":""Corporate President"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for the company"",""role_allocation_other"":"""",""budget"":""374393""}",NA,11/01/2021 14:55:46
NA,297.5681280000017,instructions,survey-html-form,5,3457,0.0-0.0-2.0-0.0-0.0,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""instructions_test"":""34""}",NA,11/01/2021 14:55:46
NA,134.10449799999924,interstitial,survey-html-form,6,3594,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-0.0,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:55:46
NA,NA,project_allocation,survey-html-form3,7,3806,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-1.0,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""55"",""anecdote_high_negative_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""45""}",NA,11/01/2021 14:55:46
NA,389.4412229999989,follow_up,survey-html-form,8,4198,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-2.0,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""0"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_high_rating_relevance-general"":""3"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,11/01/2021 14:55:46
NA,169.4698509999953,interstitial,survey-html-form,9,4371,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-0.1,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:55:46
