view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":157.81904400000002}]",158.25687899999963,welcome,instructions,0,160,0.0-0.0-0.0,7ylbwdshtkjdnyl,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,NA,NA,11/12/2020 08:54:06
NA,949.3640700000014,id,survey-html-form,1,1118,0.0-0.0-1.0-0.0,7ylbwdshtkjdnyl,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,"{""prolific"":""test12344471588512674614""}",NA,11/12/2020 08:54:06
NA,563.0035789999965,contact,survey-html-form,2,1683,0.0-0.0-1.0-1.0,7ylbwdshtkjdnyl,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,"{""contact"":""no"",""address"":""test12347282452286398554""}",NA,11/12/2020 08:54:06
NA,1966.9202469999973,demographics,survey-html-form,3,3665,0.0-0.0-1.0-2.0,7ylbwdshtkjdnyl,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,"{""sex"":""female"",""age"":""15"",""language"":""Japanese"",""language_other"":"""",""business_edu"":""100"",""business_exp"":""100"",""current"":""no""}",no,11/12/2020 08:54:06
NA,NA,project_allocation,survey-html-form3,4,4044,0.0-0.0-2.0-21.0-0.0-0.0-0.0-0.0,7ylbwdshtkjdnyl,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""46"",""allocation_q_projectB"":""54""}",NA,11/12/2020 08:54:06
NA,NA,project_allocation,survey-html-form3,5,4340,0.0-0.0-2.0-21.0-0.0-0.0-0.0-0.1,7ylbwdshtkjdnyl,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""60"",""allocation_q_projectB"":""40""}",NA,11/12/2020 08:54:06
NA,NA,project_allocation,survey-html-form3,6,4661,0.0-0.0-2.0-21.0-0.0-0.0-0.0-0.2,7ylbwdshtkjdnyl,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""54"",""allocation_q_projectB"":""46""}",NA,11/12/2020 08:54:06
NA,NA,project_allocation,survey-html-form3,7,4973,0.0-0.0-2.0-21.0-0.0-0.0-0.0-0.3,7ylbwdshtkjdnyl,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""64"",""allocation_q_projectB"":""36""}",NA,11/12/2020 08:54:06
NA,NA,project_allocation,survey-html-form3,8,5268,0.0-0.0-2.0-21.0-0.0-0.0-0.0-0.4,7ylbwdshtkjdnyl,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""53"",""allocation_q_projectB"":""47""}",NA,11/12/2020 08:54:06
"[{""page_index"":0,""viewing_time"":81.38081299999521},{""page_index"":1,""viewing_time"":93.22099300000264}]",175.96284100000048,debrief,instructions,9,5445,0.0-0.0-3.0-0.0,7ylbwdshtkjdnyl,anecdotes,experiment2,prolific,5,2,anecdote_only,NA,NA,NA,NA,NA,11/12/2020 08:54:06
