view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":123.55946899998571}]",124.11497399997984,welcome,instructions,0,127,0.0-0.0-0.0,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,NA,NA,14/01/2021 12:29:27
NA,641.6984139999897,id,survey-html-form,1,771,0.0-0.0-1.0-0.0,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12341346649944798721""}",NA,14/01/2021 12:29:27
NA,592.7420629999745,contact,survey-html-form,2,1365,0.0-0.0-1.0-1.0,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12349223952281396277""}",NA,14/01/2021 12:29:27
NA,2056.923345000001,demographics,survey-html-form,3,3432,0.0-0.0-1.0-2.0,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""53"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""92"",""business_exp"":""46"",""current"":""yes""}",yes,14/01/2021 12:29:27
NA,2900.9035180000064,business_information,survey-html-form,4,6343,0.0-0.0-1.0-3.0-0.0,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12342845329595812924"",""sector"":""Media - Broadcasting, Publishing, Information"",""sector_other"":"""",""employees"":""1663364"",""revenue"":""151171"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for line of business level"",""role_allocation_other"":"""",""budget"":""584779""}",NA,14/01/2021 12:29:27
NA,711.3924269999925,instructions,survey-html-form,5,7056,0.0-0.0-2.0-0.0-0.0,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""84""}",NA,14/01/2021 12:29:27
NA,241.087147000002,interstitial,survey-html-form,6,7306,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-0.0,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:29:27
NA,NA,project_allocation,survey-html-form3,7,7701,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-1.0,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Pharmacore_pharmaceutical_104_88_Pills-pressed_420000_Shelf-life_28_Probability-of-symptom-reduction-after-a-week_94_Drug-type_over-the-counter_comparison"":""53"",""anecdote_high_negative_Pressbloom_national-newspaper_903_93_Newspapers-printed_70000_Number-of-weekly-advertisers_112_Ink-that-is-not-discarded-due-to-impurities_7000_Payment-model_advertising_target"":""47""}",NA,14/01/2021 12:29:27
NA,703.4644750000043,follow_up,survey-html-form,8,8410,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-2.0,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""1"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_high_rating_relevance-general"":""1"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,14/01/2021 12:29:27
NA,228.97184999999263,interstitial,survey-html-form,9,8642,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1-0.1,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:29:27
