view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":45.02528700000141}]",45.357074999998304,welcome,instructions,0,47,0.0-0.0-0.0,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,NA,NA,03/03/2021 14:31:15
NA,223.45212599999797,id,survey-html-form,1,272,0.0-0.0-1.0-0.0,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12342236654446257397""}",NA,03/03/2021 14:31:15
NA,277.3969439999959,contact,survey-html-form,2,550,0.0-0.0-1.0-1.0,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12346138267852237395""}",NA,03/03/2021 14:31:15
NA,754.9895590000019,demographics,survey-html-form,3,1307,0.0-0.0-1.0-2.0,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""90"",""language"":""Other"",""language_other"":""test12349498498299157684"",""business_edu"":""2"",""business_exp"":""82"",""current"":""no""}",no,03/03/2021 14:31:15
NA,216.30918199999633,instructions,survey-html-form,4,1524,0.0-0.0-2.0-0.0-0.0,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""52""}",NA,03/03/2021 14:31:15
NA,148.42172099999812,interstitial,survey-html-form,5,1675,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-0.0,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:15
NA,NA,project_allocation,survey-html-form3,6,1916,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-1.0,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Pressbloom_national-newspaper_903_93_Newspapers-printed_40000_Number-of-weekly-advertisers_64_Ink-that-is-not-discarded-due-to-impurities_4000_Payment-model_advertising_target"":""45"",""anecdote_high_negative_Pharmacore_pharmaceutical_104_88_Pills-pressed_240000_Shelf-life_16_Probability-of-symptom-reduction-after-a-week_86_Drug-type_over-the-counter_comparison"":""55""}",NA,03/03/2021 14:31:15
NA,260.5221979999965,follow_up,survey-html-form,7,2178,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-2.0,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""6"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""1"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,03/03/2021 14:31:15
NA,114.4532879999997,interstitial,survey-html-form,8,2293,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1-0.1,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:15
NA,NA,project_allocation,survey-html-form3,9,2453,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1-1.1,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Vital-Records_record-label_904_94_Record-projects-completed_10_Radio-listenership-nationally_2_Relevant-network-connections_16_Genre_rock_comparison"":""42"",""anecdote_high_positive_Dinerly_restaurant-chain_100_88_Restaurants-established_11_Number-of-reservations-on-a-Saturday-night_120_Positive-reviews_48_Restaurant-type_fast-food_target"":""58""}",NA,03/03/2021 14:31:15
NA,357.3413489999948,follow_up,survey-html-form,10,2812,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1-2.1,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""1"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""3"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""2"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,03/03/2021 14:31:15
