view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":50.50311499999793}]",51.109020000012606,welcome,instructions,0,54,0.0-0.0-0.0,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,NA,NA,20/01/2021 13:25:40
NA,336.9829890000062,id,survey-html-form,1,393,0.0-0.0-1.0-0.0,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12349965642946541437""}",NA,20/01/2021 13:25:40
NA,407.37148400000933,contact,survey-html-form,2,802,0.0-0.0-1.0-1.0,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12349388952287738126""}",NA,20/01/2021 13:25:40
NA,1321.4811629999872,demographics,survey-html-form,3,2127,0.0-0.0-1.0-2.0,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""66"",""language"":""Italian"",""language_other"":"""",""business_edu"":""52"",""business_exp"":""45"",""current"":""yes""}",yes,20/01/2021 13:25:40
NA,2277.9404070000164,business_information,survey-html-form,4,4412,0.0-0.0-1.0-3.0-0.0,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12344561633311813174"",""sector"":""Other"",""sector_other"":""test12344561633311813174"",""employees"":""2008493"",""revenue"":""84929"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at business unit or division"",""role_allocation_other"":"""",""budget"":""55955""}",NA,20/01/2021 13:25:40
NA,322.2161230000047,instructions,survey-html-form,5,4735,0.0-0.0-2.0-0.0-0.0,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""30""}",NA,20/01/2021 13:25:40
NA,220.67175899999802,interstitial,survey-html-form,6,4958,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-0.0,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:25:40
NA,NA,project_allocation,survey-html-form3,7,5239,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-1.0,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Logivia_shipping-logistics_103_87_Packages-shipped_1120_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_560_Average-accuracy-of-shipments_99_Shipping-type_parcel_comparison"":""37"",""anecdote_high_negative_Microxy_microchip_902_94_Microchips-produced_5600_Usable-semiconductor-yield-after-testing_63_Compatible-devices-in-the-market_79_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""63""}",NA,20/01/2021 13:25:40
NA,536.9635969999827,follow_up,survey-html-form,8,5778,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-2.0,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""5"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""4"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,20/01/2021 13:25:40
NA,218.71973399998933,interstitial,survey-html-form,9,5998,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-0.1,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:25:40
NA,NA,project_allocation,survey-html-form3,10,6232,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-1.1,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Refinera_oil-well_905_92_Oil-extracted_1800_Time-the-machinery-lasts-before-requiring-maintenance_6_Probability-of-finding-oil_72_Type-of-well_offshore_comparison"":""48"",""anecdote_high_positive_Cweb_software_102_90_Code-written_900_Security-rating_54_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""52""}",NA,20/01/2021 13:25:40
