view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":52.61721900000005}]",52.87530300000043,welcome,instructions,0,54,0.0-0.0-0.0,8nzqvys7ju465mt,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,NA,NA,13/01/2021 14:52:36
NA,291.67668600000064,id,survey-html-form,1,348,0.0-0.0-1.0-0.0,8nzqvys7ju465mt,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12343232812898696842""}",NA,13/01/2021 14:52:36
NA,479.4461979999997,contact,survey-html-form,2,829,0.0-0.0-1.0-1.0,8nzqvys7ju465mt,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12345812622758174972""}",NA,13/01/2021 14:52:36
NA,1153.716288,demographics,survey-html-form,3,1985,0.0-0.0-1.0-2.0,8nzqvys7ju465mt,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""18"",""language"":""Greek"",""language_other"":"""",""business_edu"":""71"",""business_exp"":""57"",""current"":""yes""}",yes,13/01/2021 14:52:36
NA,2007.866559,business_information,survey-html-form,4,3996,0.0-0.0-1.0-3.0-0.0,8nzqvys7ju465mt,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12347857966667479169"",""sector"":""Other"",""sector_other"":""test12347857966667479169"",""employees"":""297088"",""revenue"":""131718"",""role_company"":""EVP"",""role_company_other"":"""",""role_allocation"":"""",""role_allocation_other"":"""",""budget"":""39726""}",NA,13/01/2021 14:52:36
NA,244.8156269999995,instructions,survey-html-form,5,4242,0.0-0.0-2.0-0.0-0.0,8nzqvys7ju465mt,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""49""}",NA,13/01/2021 14:52:36
NA,248.21068000000196,interstitial,survey-html-form,6,4493,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-0.0,8nzqvys7ju465mt,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:52:36
NA,NA,project_allocation,survey-html-form3,7,4740,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-1.0,8nzqvys7ju465mt,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Microxy_microchip_902_94_Microchips-produced_5600_Usable-semiconductor-yield-after-testing_63_Compatible-devices-in-the-market_79_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""48"",""anecdote_high_negative_Logivia_shipping-logistics_103_87_Packages-shipped_1120_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_560_Average-accuracy-of-shipments_99_Shipping-type_parcel_comparison"":""52""}",NA,13/01/2021 14:52:36
NA,432.59940799999913,follow_up,survey-html-form,8,5175,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.0-2.0,8nzqvys7ju465mt,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""1"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_high_rating_relevance-general"":""1"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,13/01/2021 14:52:36
NA,201.4303800000016,interstitial,survey-html-form,9,5380,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-0.1,8nzqvys7ju465mt,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:52:36
NA,NA,project_allocation,survey-html-form3,10,5665,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-1.1,8nzqvys7ju465mt,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Cweb_software_102_90_Code-written_900_Security-rating_54_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""49"",""anecdote_high_positive_Refinera_oil-well_905_92_Oil-extracted_1800_Time-the-machinery-lasts-before-requiring-maintenance_6_Probability-of-finding-oil_72_Type-of-well_offshore_comparison"":""51""}",NA,13/01/2021 14:52:36
NA,474.9185529999977,follow_up,survey-html-form,11,6143,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-2.1,8nzqvys7ju465mt,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""2"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""6"",""follow-up_anecdote_positive_high_rating_relevance-general"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,13/01/2021 14:52:36
NA,196.571213000002,interstitial,survey-html-form,12,6341,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-0.2,8nzqvys7ju465mt,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:52:36
NA,NA,project_allocation,survey-html-form3,13,6654,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-1.2,8nzqvys7ju465mt,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Pharmacore_pharmaceutical_104_88_Pills-pressed_210000_Shelf-life_14_Probability-of-symptom-reduction-after-a-week_72_Drug-type_over-the-counter_comparison"":""45"",""anecdote_low_negative_Pressbloom_national-newspaper_903_93_Newspapers-printed_35000_Number-of-weekly-advertisers_56_Ink-that-is-not-discarded-due-to-impurities_3500_Payment-model_advertising_target"":""55""}",NA,13/01/2021 14:52:36
NA,425.43036400000074,follow_up,survey-html-form,14,7082,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-2.2,8nzqvys7ju465mt,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""6"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""1"",""follow-up_anecdote_negative_low_rating_relevance-general"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,13/01/2021 14:52:36
NA,213.17623399999866,interstitial,survey-html-form,15,7297,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3-0.3,8nzqvys7ju465mt,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:52:36
NA,NA,project_allocation,survey-html-form3,16,7654,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3-1.3,8nzqvys7ju465mt,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Vital-Records_record-label_904_94_Record-projects-completed_13_Radio-listenership-nationally_3_Relevant-network-connections_21_Genre_rock_comparison"":""50"",""anecdote_low_positive_Dinerly_restaurant-chain_100_88_Restaurants-established_14_Number-of-reservations-on-a-Saturday-night_160_Positive-reviews_64_Restaurant-type_fast food_target"":""50""}",NA,13/01/2021 14:52:36
