view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":57.29920000000277}]",57.63725699999611,welcome,instructions,0,59,0.0-0.0-0.0,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,NA,NA,12/01/2021 11:18:43
NA,522.9733239999916,id,survey-html-form,1,585,0.0-0.0-1.0-0.0,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12342236654446257397""}",NA,12/01/2021 11:18:43
NA,688.8506260000044,contact,survey-html-form,2,1276,0.0-0.0-1.0-1.0,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12346138267852237395""}",NA,12/01/2021 11:18:43
NA,1555.9219350000005,demographics,survey-html-form,3,2838,0.0-0.0-1.0-2.0,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""90"",""language"":""Other"",""language_other"":""test12349498498299157684"",""business_edu"":""2"",""business_exp"":""82"",""current"":""no""}",no,12/01/2021 11:18:43
NA,460.89102499999535,instructions,survey-html-form,4,3301,0.0-0.0-2.0-0.0-0.0,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""52""}",NA,12/01/2021 11:18:43
NA,254.17743599999176,interstitial,survey-html-form,5,3561,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.0-0.0,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:18:43
NA,NA,project_allocation,survey-html-form3,6,4009,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.0-1.0,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Codeck_software_905_92_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""45"",""anecdote_high_negative_Enfuel_oil-well_102_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""55""}",NA,12/01/2021 11:18:43
NA,840.2218800000019,follow_up,survey-html-form,7,4851,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.0-2.0,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_high_rating_relevance-general"":""5"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,12/01/2021 11:18:43
NA,183.27406199999496,interstitial,survey-html-form,8,5036,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.1-0.1,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:18:43
NA,NA,project_allocation,survey-html-form3,9,5367,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.1-1.1,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Rural-Pass_railway_104_89_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""42"",""anecdote_high_positive_Refit_high-rise-construction_902_94_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""58""}",NA,12/01/2021 11:18:43
