view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":88.99495899999721}]",89.26540000000216,welcome,instructions,0,91,0.0-0.0-0.0,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,NA,NA,12/01/2021 11:17:45
NA,467.57591999999454,id,survey-html-form,1,564,0.0-0.0-1.0-0.0,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344466112833436795""}",NA,12/01/2021 11:17:45
NA,587.0674889999989,contact,survey-html-form,2,1163,0.0-0.0-1.0-1.0,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12341664866475824841""}",NA,12/01/2021 11:17:45
NA,1471.4898459999972,demographics,survey-html-form,3,2648,0.0-0.0-1.0-2.0,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""22"",""language"":""Japanese"",""language_other"":"""",""business_edu"":""78"",""business_exp"":""94"",""current"":""no""}",no,12/01/2021 11:17:45
NA,473.0349199999964,instructions,survey-html-form,4,3123,0.0-0.0-2.0-0.0-0.0,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""2""}",NA,12/01/2021 11:17:45
NA,233.7352799999976,interstitial,survey-html-form,5,3360,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-0.0,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:17:45
NA,NA,project_allocation,survey-html-form3,6,3775,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-1.0,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Dinerly_restaurant-chain_904_94_Restaurants-established_13_Number-of-reservations-on-a-Saturday-night_140_Positive-reviews_56_Restaurant-type_fast food_target"":""49"",""anecdote_high_negative_Vital-Records_record-label_100_88_Record-projects-completed_11_Radio-listenership-nationally_3_Relevant-network-connections_18_Genre_rock_comparison"":""51""}",NA,12/01/2021 11:17:45
NA,667.0723940000016,follow_up,survey-html-form,7,4444,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-2.0,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""1"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_high_rating_relevance-general"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,12/01/2021 11:17:45
NA,243.31592600000113,interstitial,survey-html-form,8,4694,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-0.1,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:17:45
NA,NA,project_allocation,survey-html-form3,9,5037,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-1.1,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Microxy_microchip_103_87_Microchips-produced_3600_Usable-semiconductor-yield-after-testing_54_Compatible-devices-in-the-market_68_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""32"",""anecdote_high_positive_Logivia_shipping-logistics_902_94_Packages-shipped_720_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_360_Average-accuracy-of-shipments_85_Shipping-type_parcel_comparison"":""68""}",NA,12/01/2021 11:17:45
