view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":36.12400199999932}]",36.34793099999989,welcome,instructions,0,37,0.0-0.0-0.0,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,NA,NA,03/03/2021 14:30:39
NA,171.11455299999892,id,survey-html-form,1,210,0.0-0.0-1.0-0.0,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344466112833436795""}",NA,03/03/2021 14:30:39
NA,319.37771000000123,contact,survey-html-form,2,530,0.0-0.0-1.0-1.0,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12341664866475824841""}",NA,03/03/2021 14:30:39
NA,777.5170629999996,demographics,survey-html-form,3,1309,0.0-0.0-1.0-2.0,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""22"",""language"":""Japanese"",""language_other"":"""",""business_edu"":""78"",""business_exp"":""94"",""current"":""no""}",no,03/03/2021 14:30:39
NA,178.0484189999995,instructions,survey-html-form,4,1488,0.0-0.0-2.0-0.0-0.0,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""2""}",NA,03/03/2021 14:30:39
NA,134.50469800000064,interstitial,survey-html-form,5,1625,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-0.0,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:30:39
NA,NA,project_allocation,survey-html-form3,6,1824,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-1.0,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Pharmacore_pharmaceutical_104_88_Pills-pressed_240000_Shelf-life_16_Probability-of-symptom-reduction-after-a-week_86_Drug-type_over-the-counter_comparison"":""49"",""anecdote_high_negative_Pressbloom_national-newspaper_903_93_Newspapers-printed_40000_Number-of-weekly-advertisers_64_Ink-that-is-not-discarded-due-to-impurities_4000_Payment-model_advertising_target"":""51""}",NA,03/03/2021 14:30:39
NA,289.26200300000096,follow_up,survey-html-form,7,2115,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-2.0,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""1"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""7"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,03/03/2021 14:30:39
NA,138.01783299999897,interstitial,survey-html-form,8,2255,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1-0.1,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:30:39
NA,NA,project_allocation,survey-html-form3,9,2480,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1-1.1,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Dinerly_restaurant-chain_100_88_Restaurants-established_11_Number-of-reservations-on-a-Saturday-night_120_Positive-reviews_48_Restaurant-type_fast-food_target"":""32"",""anecdote_high_positive_Vital-Records_record-label_904_94_Record-projects-completed_10_Radio-listenership-nationally_2_Relevant-network-connections_16_Genre_rock_comparison"":""68""}",NA,03/03/2021 14:30:39
