view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":35.103110999997966}]",35.355750999997326,welcome,instructions,0,36,0.0-0.0-0.0,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,NA,NA,03/03/2021 14:31:20
NA,262.19947599999927,id,survey-html-form,1,299,0.0-0.0-1.0-0.0,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""prolific"":""test12345484244998573622""}",NA,03/03/2021 14:31:20
NA,305.327645999995,contact,survey-html-form,2,606,0.0-0.0-1.0-1.0,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12341275515645336239""}",NA,03/03/2021 14:31:20
NA,708.9906309999988,demographics,survey-html-form,3,1316,0.0-0.0-1.0-2.0,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""12"",""language"":""Greek"",""language_other"":"""",""business_edu"":""78"",""business_exp"":""85"",""current"":""no""}",no,03/03/2021 14:31:20
NA,216.30544799999984,instructions,survey-html-form,4,1533,0.0-0.0-2.0-0.0-0.0,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""instructions_test"":""83""}",NA,03/03/2021 14:31:20
NA,113.99942799999963,interstitial,survey-html-form,5,1649,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-0.0,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:20
NA,NA,project_allocation,survey-html-form3,6,1810,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-1.0,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_90_Shipping-type_parcel_comparison"":""53"",""anecdote_high_negative_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced-Instruction-Set-Computing_target"":""47""}",NA,03/03/2021 14:31:20
NA,274.19158699999707,follow_up,survey-html-form,7,2085,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-2.0,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""3"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""6"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""4"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,03/03/2021 14:31:20
NA,143.70351800000208,interstitial,survey-html-form,8,2230,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-0.1,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:20
NA,NA,project_allocation,survey-html-form3,9,2429,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-1.1,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Codeck_software_100_90_Code-written_1000_Security-rating_85_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""50"",""anecdote_high_positive_Enfuel_oil-well_901_91_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""50""}",NA,03/03/2021 14:31:20
NA,299.61725799999795,follow_up,survey-html-form,10,2729,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-2.1,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""3"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""2"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,03/03/2021 14:31:20
NA,113.88205700000526,interstitial,survey-html-form,11,2845,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-0.2,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:20
NA,NA,project_allocation,survey-html-form3,12,3002,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-1.2,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""49"",""anecdote_low_negative_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""51""}",NA,03/03/2021 14:31:20
NA,254.4713069999957,follow_up,survey-html-form,13,3257,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-2.2,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""7"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""7"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""4"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,03/03/2021 14:31:20
NA,123.13140199999862,interstitial,survey-html-form,14,3381,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.3-0.3,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:20
NA,NA,project_allocation,survey-html-form3,15,3682,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.3-1.3,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Poppin_record-label_903_93_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""37"",""anecdote_low_positive_Savoro_restaurant-chain_102_86_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual-sit-down-dining_target"":""63""}",NA,03/03/2021 14:31:20
NA,296.93498699999327,follow_up,survey-html-form,16,3980,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.3-2.3,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""4"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""4"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,03/03/2021 14:31:20
NA,108.92427299999963,interstitial,survey-html-form,17,4090,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.4-0.4,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:20
NA,NA,project_allocation,survey-html-form3,18,4251,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.4-1.4,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""52"",""statistics-only_NA_NA_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""48""}",NA,03/03/2021 14:31:20
NA,119.92248499999641,follow_up,survey-html-form,19,4371,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.4-2.4,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:20
"[{""page_index"":0,""viewing_time"":57.20383799999945},{""page_index"":1,""viewing_time"":52.97994600000129}]",110.33289399999558,debrief,instructions,20,4482,0.0-0.0-3.0-0.0,96pc6g9qb0xo85f,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,NA,NA,03/03/2021 14:31:20
