view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":54.959784000004674}]",55.3940850000032,welcome,instructions,0,57,0.0-0.0-0.0,5d00g69mqrwf8nu,anecdotes,experiment2,prolific,1,2,combined,NA,NA,NA,NA,NA,11/12/2020 08:53:39
NA,351.8665499999969,id,survey-html-form,1,411,0.0-0.0-1.0-0.0,5d00g69mqrwf8nu,anecdotes,experiment2,prolific,1,2,combined,NA,NA,NA,"{""prolific"":""test12348791676915638312""}",NA,11/12/2020 08:53:39
NA,608.8034950000037,contact,survey-html-form,2,1022,0.0-0.0-1.0-1.0,5d00g69mqrwf8nu,anecdotes,experiment2,prolific,1,2,combined,NA,NA,NA,"{""contact"":""no"",""address"":""test12345158294535638892""}",NA,11/12/2020 08:53:39
NA,1287.672739999998,demographics,survey-html-form,3,2315,0.0-0.0-1.0-2.0,5d00g69mqrwf8nu,anecdotes,experiment2,prolific,1,2,combined,NA,NA,NA,"{""sex"":""female"",""age"":""83"",""language"":""Arabic"",""language_other"":"""",""business_edu"":""88"",""business_exp"":""52"",""current"":""yes""}",yes,11/12/2020 08:53:39
NA,2569.5230899999965,business_information,survey-html-form,4,4890,0.0-0.0-1.0-3.0-0.0,5d00g69mqrwf8nu,anecdotes,experiment2,prolific,1,2,combined,NA,NA,NA,"{""company_name"":""test12344135827137115238"",""sector"":""Diversified Conglomerate"",""sector_other"":"""",""employees"":""1366461"",""revenue"":""210477"",""role_company"":""Business Leader"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""413257""}",NA,11/12/2020 08:53:39
NA,NA,project_allocation,survey-html-form3,5,5217,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0,5d00g69mqrwf8nu,anecdotes,experiment2,prolific,1,2,combined,NA,NA,NA,"{""allocation_q_projectA"":""51"",""allocation_q_projectB"":""49""}",NA,11/12/2020 08:53:39
NA,NA,project_allocation,survey-html-form3,6,5502,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1,5d00g69mqrwf8nu,anecdotes,experiment2,prolific,1,2,combined,NA,NA,NA,"{""allocation_q_projectA"":""47"",""allocation_q_projectB"":""53""}",NA,11/12/2020 08:53:39
NA,NA,project_allocation,survey-html-form3,7,5810,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2,5d00g69mqrwf8nu,anecdotes,experiment2,prolific,1,2,combined,NA,NA,NA,"{""allocation_q_projectA"":""46"",""allocation_q_projectB"":""54""}",NA,11/12/2020 08:53:39
NA,NA,project_allocation,survey-html-form3,8,6307,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.3,5d00g69mqrwf8nu,anecdotes,experiment2,prolific,1,2,combined,NA,NA,NA,"{""allocation_q_projectA"":""54"",""allocation_q_projectB"":""46""}",NA,11/12/2020 08:53:39
NA,NA,project_allocation,survey-html-form3,9,6622,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.4,5d00g69mqrwf8nu,anecdotes,experiment2,prolific,1,2,combined,NA,NA,NA,"{""allocation_q_projectA"":""50"",""allocation_q_projectB"":""50""}",NA,11/12/2020 08:53:39
"[{""page_index"":0,""viewing_time"":76.4629410000025},{""page_index"":1,""viewing_time"":74.1165379999984}]",150.91672599999856,debrief,instructions,10,6777,0.0-0.0-3.0-0.0,5d00g69mqrwf8nu,anecdotes,experiment2,prolific,1,2,combined,NA,NA,NA,NA,NA,11/12/2020 08:53:39
