view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":39.65213600000084}]",40.06061399999794,welcome,instructions,0,41,0.0-0.0-0.0,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 14:57:00
NA,241.18247900000256,id,survey-html-form,1,284,0.0-0.0-1.0-0.0,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12343387117532517866""}",NA,11/01/2021 14:57:00
NA,302.251493,contact,survey-html-form,2,587,0.0-0.0-1.0-1.0,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12342813768935355245""}",NA,11/01/2021 14:57:00
NA,678.8106129999961,demographics,survey-html-form,3,1268,0.0-0.0-1.0-2.0,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""91"",""language"":""Vietnamese"",""language_other"":"""",""business_edu"":""51"",""business_exp"":""29"",""current"":""yes""}",yes,11/01/2021 14:57:00
NA,1142.547567999998,business_information,survey-html-form,4,2412,0.0-0.0-1.0-3.0-0.0,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12342382453998816259"",""sector"":""Chemicals"",""sector_other"":"""",""employees"":""1361587"",""revenue"":""547840"",""role_company"":""CFO"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at the company"",""role_allocation_other"":"""",""budget"":""367887""}",NA,11/01/2021 14:57:00
NA,226.81126500000892,instructions,survey-html-form,5,2640,0.0-0.0-2.0-0.0-0.0,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""81""}",NA,11/01/2021 14:57:00
NA,136.3332089999999,interstitial,survey-html-form,6,2778,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-0.0,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:57:00
NA,NA,project_allocation,survey-html-form3,7,2962,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-1.0,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Dinerly_restaurant-chain_904_94_Restaurants-established_13_Number-of-reservations-on-a-Saturday-night_140_Positive-reviews_56_Restaurant-type_fast food_target"":""42"",""anecdote_high_negative_Vital-Records_record-label_100_88_Record-projects-completed_11_Radio-listenership-nationally_3_Relevant-network-connections_18_Genre_rock_comparison"":""58""}",NA,11/01/2021 14:57:00
NA,316.52784399999246,follow_up,survey-html-form,8,3280,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-2.0,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""4"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""1"",""follow-up_anecdote_negative_high_rating_relevance-general"":""3"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,11/01/2021 14:57:00
NA,195.54391900000246,interstitial,survey-html-form,9,3476,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-0.1,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:57:00
NA,NA,project_allocation,survey-html-form3,10,3652,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-1.1,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Microxy_microchip_103_87_Microchips-produced_3600_Usable-semiconductor-yield-after-testing_54_Compatible-devices-in-the-market_68_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""54"",""anecdote_high_positive_Logivia_shipping-logistics_902_94_Packages-shipped_720_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_360_Average-accuracy-of-shipments_85_Shipping-type_parcel_comparison"":""46""}",NA,11/01/2021 14:57:00
NA,302.75749499999483,follow_up,survey-html-form,11,3956,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-2.1,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""6"",""follow-up_anecdote_positive_high_rating_relevance-general"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,11/01/2021 14:57:00
NA,130.42312999999695,interstitial,survey-html-form,12,4088,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-0.2,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:57:00
NA,NA,project_allocation,survey-html-form3,13,4248,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-1.2,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Cweb_software_905_92_Code-written_700_Security-rating_42_Number-of-potential-customers-in-first-year_2_Target-users_enterprise_target"":""55"",""anecdote_low_negative_Refinera_oil-well_102_90_Oil-extracted_1400_Time-the-machinery-lasts-before-requiring-maintenance_5_Probability-of-finding-oil_64_Type-of-well_offshore_comparison"":""45""}",NA,11/01/2021 14:57:00
NA,297.0979239999988,follow_up,survey-html-form,14,4546,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-2.2,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""0"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_low_rating_relevance-general"":""5"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,11/01/2021 14:57:00
NA,115.1647019999873,interstitial,survey-html-form,15,4664,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-0.3,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:57:00
NA,NA,project_allocation,survey-html-form3,16,4822,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-1.3,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Railmont_railway_104_89_Railway-lines-built_8_Number-of-seats-filled-by-paying-customers-at-peak-hour_3200_Time-before-the-train-carriages-will-need-to-be-serviced_19_Operation-type_intracity_target"":""50"",""anecdote_low_positive_Erectic_high-rise-construction_902_94_High-rises-built_13_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_77_Number-of-tenant-expressions-of-interest_160_Primary-use_mixed office-retail_comparison"":""50""}",NA,11/01/2021 14:57:00
NA,296.0194819999915,follow_up,survey-html-form,17,5119,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-2.3,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""6"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_low_rating_relevance-general"":""6"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,11/01/2021 14:57:00
NA,121.50885600000493,interstitial,survey-html-form,18,5242,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-0.4,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:57:00
NA,NA,project_allocation,survey-html-form3,19,5431,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-1.4,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Pressbloom_national-newspaper_903_93_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""57"",""statistics-only_NA_NA_Pharmacore_pharmaceutical_104_88_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""43""}",NA,11/01/2021 14:57:00
NA,116.37602500000867,follow_up,survey-html-form,20,5547,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-2.4,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:57:00
"[{""page_index"":0,""viewing_time"":56.987118000009104},{""page_index"":1,""viewing_time"":50.83329499998945}]",107.96976200001063,debrief,instructions,21,5657,0.0-0.0-3.0-0.0,rgthf4y0esu7415,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 14:57:00
