view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":50.11696799999754}]",50.69795400000032,welcome,instructions,0,54,0.0-0.0-0.0,9f15vfwmqrgrv0e,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,NA,NA,13/01/2021 14:54:17
NA,235.46460000000025,id,survey-html-form,1,291,0.0-0.0-1.0-0.0,9f15vfwmqrgrv0e,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""prolific"":""test12344199282815683771""}",NA,13/01/2021 14:54:17
NA,354.77456999998935,contact,survey-html-form,2,647,0.0-0.0-1.0-1.0,9f15vfwmqrgrv0e,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12348468582692571134""}",NA,13/01/2021 14:54:17
NA,905.3276169999974,demographics,survey-html-form,3,1554,0.0-0.0-1.0-2.0,9f15vfwmqrgrv0e,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""67"",""language"":""Italian"",""language_other"":"""",""business_edu"":""48"",""business_exp"":""22"",""current"":""no""}",no,13/01/2021 14:54:17
NA,244.99228300000186,instructions,survey-html-form,4,1801,0.0-0.0-2.0-0.0-0.0,9f15vfwmqrgrv0e,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""instructions_test"":""14""}",NA,13/01/2021 14:54:17
NA,141.4724109999952,interstitial,survey-html-form,5,1948,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.0-0.0,9f15vfwmqrgrv0e,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:17
NA,NA,project_allocation,survey-html-form3,6,2194,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.0-1.0,9f15vfwmqrgrv0e,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Pharmacore_pharmaceutical_102_90_Pills-pressed_420000_Shelf-life_28_Probability-of-symptom-reduction-after-a-week_94_Drug-type_over-the-counter_comparison"":""61"",""anecdote_high_negative_Pressbloom_national-newspaper_904_95_Newspapers-printed_70000_Number-of-weekly-advertisers_112_Ink-that-is-not-discarded-due-to-impurities_7000_Payment-model_advertising_target"":""39""}",NA,13/01/2021 14:54:17
NA,355.7399259999984,follow_up,survey-html-form,7,2552,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.0-2.0,9f15vfwmqrgrv0e,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""1"",""follow-up_anecdote_negative_high_rating_relevance-general"":""3"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,13/01/2021 14:54:17
NA,169.03912099999707,interstitial,survey-html-form,8,2725,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.1-0.1,9f15vfwmqrgrv0e,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:17
NA,NA,project_allocation,survey-html-form3,9,2948,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.1-1.1,9f15vfwmqrgrv0e,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Vital-Records_record-label_903_93_Record-projects-completed_7_Radio-listenership-nationally_2_Relevant-network-connections_12_Genre_rock_comparison"":""61"",""anecdote_high_positive_Dinerly_restaurant-chain_102_86_Restaurants-established_8_Number-of-reservations-on-a-Saturday-night_90_Positive-reviews_36_Restaurant-type_fast food_target"":""39""}",NA,13/01/2021 14:54:17
NA,382.97699200001034,follow_up,survey-html-form,10,3332,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.1-2.1,9f15vfwmqrgrv0e,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""0"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""1"",""follow-up_anecdote_positive_high_rating_relevance-general"":""5"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,13/01/2021 14:54:17
NA,144.21444799999972,interstitial,survey-html-form,11,3478,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.2-0.2,9f15vfwmqrgrv0e,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:17
NA,NA,project_allocation,survey-html-form3,12,3700,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.2-1.2,9f15vfwmqrgrv0e,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Erectic_high-rise-construction_102_87_High-rises-built_6_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_56_Number-of-tenant-expressions-of-interest_70_Primary-use_mixed office-retail_comparison"":""51"",""anecdote_low_negative_Railmont_railway_900_95_Railway-lines-built_4_Number-of-seats-filled-by-paying-customers-at-peak-hour_1400_Time-before-the-train-carriages-will-need-to-be-serviced_8_Operation-type_intracity_target"":""49""}",NA,13/01/2021 14:54:17
