view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":53.50582200000531}]",54.20645099999888,welcome,instructions,0,57,0.0-0.0-0.0,bm3hwgagw2yb71s,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,NA,NA,20/01/2021 13:24:25
NA,277.71798499999534,id,survey-html-form,1,337,0.0-0.0-1.0-0.0,bm3hwgagw2yb71s,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""prolific"":""test12342285878425619479""}",NA,20/01/2021 13:24:25
NA,489.1904690000075,contact,survey-html-form,2,833,0.0-0.0-1.0-1.0,bm3hwgagw2yb71s,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12343874424369676922""}",NA,20/01/2021 13:24:25
NA,1276.3741470000127,demographics,survey-html-form,3,2113,0.0-0.0-1.0-2.0,bm3hwgagw2yb71s,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""19"",""language"":""Spanish"",""language_other"":"""",""business_edu"":""14"",""business_exp"":""78"",""current"":""no""}",no,20/01/2021 13:24:25
NA,268.4335760000067,instructions,survey-html-form,4,2385,0.0-0.0-2.0-0.0-0.0,bm3hwgagw2yb71s,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""instructions_test"":""24""}",NA,20/01/2021 13:24:25
NA,225.5724489999975,interstitial,survey-html-form,5,2615,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-0.0,bm3hwgagw2yb71s,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:24:25
NA,NA,project_allocation,survey-html-form3,6,2928,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-1.0,bm3hwgagw2yb71s,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Dinerly_restaurant-chain_903_93_Restaurants-established_13_Number-of-reservations-on-a-Saturday-night_140_Positive-reviews_56_Restaurant-type_fast food_target"":""42"",""anecdote_high_negative_Vital-Records_record-label_102_86_Record-projects-completed_11_Radio-listenership-nationally_3_Relevant-network-connections_18_Genre_rock_comparison"":""58""}",NA,20/01/2021 13:24:25
NA,529.8352709999958,follow_up,survey-html-form,7,3459,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-2.0,bm3hwgagw2yb71s,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""5"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""1"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,20/01/2021 13:24:25
NA,204.738269999993,interstitial,survey-html-form,8,3665,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-0.1,bm3hwgagw2yb71s,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:24:25
NA,NA,project_allocation,survey-html-form3,9,4013,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-1.1,bm3hwgagw2yb71s,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Logivia_shipping-logistics_905_93_Packages-shipped_720_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_360_Average-accuracy-of-shipments_85_Shipping-type_parcel_comparison"":""55"",""anecdote_high_positive_Microxy_microchip_105_90_Microchips-produced_3600_Usable-semiconductor-yield-after-testing_54_Compatible-devices-in-the-market_68_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""45""}",NA,20/01/2021 13:24:25
NA,641.1399459999952,follow_up,survey-html-form,10,4657,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-2.1,bm3hwgagw2yb71s,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""2"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""0"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""6"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,20/01/2021 13:24:25
NA,205.90621400000873,interstitial,survey-html-form,11,4867,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-0.2,bm3hwgagw2yb71s,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:24:25
