view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":60.57566500000178}]",61.28674699999692,welcome,instructions,0,64,0.0-0.0-0.0,f4u0p6gxmxektng,anecdotes,experiment2,prolific,5,1,combined,NA,NA,NA,NA,NA,11/12/2020 08:54:53
NA,317.751219999991,id,survey-html-form,1,386,0.0-0.0-1.0-0.0,f4u0p6gxmxektng,anecdotes,experiment2,prolific,5,1,combined,NA,NA,NA,"{""prolific"":""test12348122145965838156""}",NA,11/12/2020 08:54:53
NA,600.642296999993,contact,survey-html-form,2,988,0.0-0.0-1.0-1.0,f4u0p6gxmxektng,anecdotes,experiment2,prolific,5,1,combined,NA,NA,NA,"{""contact"":""yes"",""address"":""test12346166298552773348""}",NA,11/12/2020 08:54:53
NA,1348.9210150000017,demographics,survey-html-form,3,2341,0.0-0.0-1.0-2.0,f4u0p6gxmxektng,anecdotes,experiment2,prolific,5,1,combined,NA,NA,NA,"{""sex"":""female"",""age"":""52"",""language"":""Hebrew"",""language_other"":"""",""business_edu"":""27"",""business_exp"":""95"",""current"":""yes""}",yes,11/12/2020 08:54:53
NA,2366.432474000007,business_information,survey-html-form,4,4712,0.0-0.0-1.0-3.0-0.0,f4u0p6gxmxektng,anecdotes,experiment2,prolific,5,1,combined,NA,NA,NA,"{""company_name"":""test12342686295558222233"",""sector"":""Chemicals"",""sector_other"":"""",""employees"":""1177511"",""revenue"":""329013"",""role_company"":""Business Member"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at the company"",""role_allocation_other"":"""",""budget"":""338034""}",NA,11/12/2020 08:54:53
NA,NA,project_allocation,survey-html-form3,5,4990,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.0,f4u0p6gxmxektng,anecdotes,experiment2,prolific,5,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""45"",""allocation_q_projectB"":""55""}",NA,11/12/2020 08:54:53
NA,NA,project_allocation,survey-html-form3,6,5374,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.1,f4u0p6gxmxektng,anecdotes,experiment2,prolific,5,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""52"",""allocation_q_projectB"":""48""}",NA,11/12/2020 08:54:53
NA,NA,project_allocation,survey-html-form3,7,5734,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.2,f4u0p6gxmxektng,anecdotes,experiment2,prolific,5,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""49"",""allocation_q_projectB"":""51""}",NA,11/12/2020 08:54:53
NA,NA,project_allocation,survey-html-form3,8,6044,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.3,f4u0p6gxmxektng,anecdotes,experiment2,prolific,5,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""53"",""allocation_q_projectB"":""47""}",NA,11/12/2020 08:54:53
NA,NA,project_allocation,survey-html-form3,9,6398,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.4,f4u0p6gxmxektng,anecdotes,experiment2,prolific,5,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""42"",""allocation_q_projectB"":""58""}",NA,11/12/2020 08:54:53
"[{""page_index"":0,""viewing_time"":86.92991299999176},{""page_index"":1,""viewing_time"":69.46147700000438}]",156.7025629999962,debrief,instructions,10,6557,0.0-0.0-3.0-0.0,f4u0p6gxmxektng,anecdotes,experiment2,prolific,5,1,combined,NA,NA,NA,NA,NA,11/12/2020 08:54:53
