view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":423.5955439999999}]",424.23213899999985,welcome,instructions,0,428,0.0-0.0-0.0,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,NA,NA,20/01/2021 13:23:17
NA,540.3137850000003,id,survey-html-form,1,972,0.0-0.0-1.0-0.0,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12349177565637936179""}",NA,20/01/2021 13:23:17
NA,669.1412930000004,contact,survey-html-form,2,1642,0.0-0.0-1.0-1.0,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12343876565878344189""}",NA,20/01/2021 13:23:17
NA,1512.8763199999994,demographics,survey-html-form,3,3162,0.0-0.0-1.0-2.0,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""55"",""language"":""Hebrew"",""language_other"":"""",""business_edu"":""92"",""business_exp"":""26"",""current"":""no""}",no,20/01/2021 13:23:17
NA,360.0517689999997,instructions,survey-html-form,4,3526,0.0-0.0-2.0-0.0-0.0,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""39""}",NA,20/01/2021 13:23:17
NA,189.88689799999975,interstitial,survey-html-form,5,3721,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-0.0,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:23:17
NA,NA,project_allocation,survey-html-form3,6,4139,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-1.0,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Refit_high-rise-construction_104_89_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""53"",""anecdote_high_negative_Rural-Pass_railway_902_94_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""47""}",NA,20/01/2021 13:23:17
NA,547.7769480000006,follow_up,survey-html-form,7,4695,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.0-2.0,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""5"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,20/01/2021 13:23:17
NA,263.11596499999996,interstitial,survey-html-form,8,4962,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-0.1,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:23:17
NA,NA,project_allocation,survey-html-form3,9,5348,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-1.1,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Grown-Media_national-newspaper_104_88_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""49"",""anecdote_high_positive_Healthgenic_pharmaceutical_903_93_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""51""}",NA,20/01/2021 13:23:17
NA,588.7962289999996,follow_up,survey-html-form,10,5939,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-2.1,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,20/01/2021 13:23:17
NA,244.5871130000005,interstitial,survey-html-form,11,6187,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-0.2,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:23:17
NA,NA,project_allocation,survey-html-form3,12,6552,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-1.2,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Poppin_record-label_100_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""55"",""anecdote_low_negative_Savoro_restaurant-chain_904_94_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""45""}",NA,20/01/2021 13:23:17
NA,559.4125730000005,follow_up,survey-html-form,13,7114,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-2.2,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""5"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""2"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""5"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,20/01/2021 13:23:17
NA,232.8252990000001,interstitial,survey-html-form,14,7354,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.3-0.3,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:23:17
NA,NA,project_allocation,survey-html-form3,15,7872,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.3-1.3,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Enfuel_oil-well_905_92_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""50"",""anecdote_low_positive_Codeck_software_102_90_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""50""}",NA,20/01/2021 13:23:17
NA,767.124812,follow_up,survey-html-form,16,8643,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.3-2.3,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""2"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""3"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""2"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,20/01/2021 13:23:17
NA,311.02524099999937,interstitial,survey-html-form,17,8963,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.4-0.4,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:23:17
NA,NA,project_allocation,survey-html-form3,18,9349,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.4-1.4,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Altchip_microchip_902_94_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""40"",""statistics-only_NA_NA_Solgistics_shipping-logistics_103_87_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""60""}",NA,20/01/2021 13:23:17
NA,257.09942299999966,follow_up,survey-html-form,19,9608,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.4-2.4,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:23:17
"[{""page_index"":0,""viewing_time"":150.66118500000084},{""page_index"":1,""viewing_time"":84.64427400000022}]",235.51453500000025,debrief,instructions,20,9851,0.0-0.0-3.0-0.0,88xry0l3n4x2xub,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,NA,NA,20/01/2021 13:23:17
