view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":135.4929679999941}]",136.3248019999901,welcome,instructions,0,138,0.0-0.0-0.0,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,NA,NA,20/01/2021 13:25:50
NA,258.7879149999992,id,survey-html-form,1,400,0.0-0.0-1.0-0.0,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""prolific"":""test12346416565964736978""}",NA,20/01/2021 13:25:50
NA,663.5437669999931,contact,survey-html-form,2,1065,0.0-0.0-1.0-1.0,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12344268629555822223""}",NA,20/01/2021 13:25:50
NA,1121.4447300000072,demographics,survey-html-form,3,2189,0.0-0.0-1.0-2.0,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""40"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""23"",""business_exp"":""59"",""current"":""yes""}",yes,20/01/2021 13:25:50
NA,1999.8141830000122,business_information,survey-html-form,4,4192,0.0-0.0-1.0-3.0-0.0,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""company_name"":""test12345445141857285435"",""sector"":""Other"",""sector_other"":""test12345445141857285435"",""employees"":""107791"",""revenue"":""499592"",""role_company"":"""",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at business unit or division"",""role_allocation_other"":"""",""budget"":""236076""}",NA,20/01/2021 13:25:50
NA,291.5042719999974,instructions,survey-html-form,5,4485,0.0-0.0-2.0-0.0-0.0,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""instructions_test"":""73""}",NA,20/01/2021 13:25:50
NA,185.9331089999896,interstitial,survey-html-form,6,4673,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-0.0,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:50
NA,NA,project_allocation,survey-html-form3,7,4961,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-1.0,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Dinerly_restaurant-chain_903_93_Restaurants-established_13_Number-of-reservations-on-a-Saturday-night_140_Positive-reviews_56_Restaurant-type_fast food_target"":""49"",""anecdote_high_negative_Vital-Records_record-label_102_86_Record-projects-completed_11_Radio-listenership-nationally_3_Relevant-network-connections_18_Genre_rock_comparison"":""51""}",NA,20/01/2021 13:25:50
NA,433.6395249999896,follow_up,survey-html-form,8,5396,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-2.0,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""3"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""4"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,20/01/2021 13:25:50
NA,241.74682599999596,interstitial,survey-html-form,9,5640,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-0.1,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:50
