view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":46.617858999994155}]",46.95177699998965,welcome,instructions,0,48,0.0-0.0-0.0,d1a8c596025hf0x,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,03/01/2021 19:50:55
NA,327.20934700000726,id,survey-html-form,1,378,0.0-0.0-1.0-0.0,d1a8c596025hf0x,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""prolific"":""test12346645824524161555""}",NA,03/01/2021 19:50:55
NA,417.4531299999984,contact,survey-html-form,2,797,0.0-0.0-1.0-1.0,d1a8c596025hf0x,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12345254594117834253""}",NA,03/01/2021 19:50:55
NA,1208.5275099999963,demographics,survey-html-form,3,2010,0.0-0.0-1.0-2.0,d1a8c596025hf0x,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""62"",""language"":""Other"",""language_other"":""test12346177739965642946"",""business_edu"":""44"",""business_exp"":""13"",""current"":""yes""}",yes,03/01/2021 19:50:55
NA,2009.539289999992,business_information,survey-html-form,4,4023,0.0-0.0-1.0-3.0-0.0,d1a8c596025hf0x,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""company_name"":""test12347938895228773812"",""sector"":""Pharmaceuticals, Medical Products & Equipment"",""sector_other"":"""",""employees"":""332643"",""revenue"":""129310"",""role_company"":""Chairman"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for line of business level"",""role_allocation_other"":"""",""budget"":""61923""}",NA,03/01/2021 19:50:55
NA,215.08570399998916,instructions,survey-html-form,5,4239,0.0-0.0-2.0-0.0-0.0,d1a8c596025hf0x,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""instructions_test"":""51""}",NA,03/01/2021 19:50:55
NA,211.55634699999882,interstitial,survey-html-form,6,4453,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-0.0,d1a8c596025hf0x,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:50:55
NA,NA,project_allocation,survey-html-form3,7,4792,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-1.0,d1a8c596025hf0x,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Codeck_software_901_86_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""54"",""anecdote_high_negative_Enfuel_oil-well_100_95_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""46""}",NA,03/01/2021 19:50:55
NA,180.27823200000603,interstitial,survey-html-form,8,4975,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-0.1,d1a8c596025hf0x,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:50:55
NA,NA,project_allocation,survey-html-form3,9,5301,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-1.1,d1a8c596025hf0x,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Rural-Pass_railway_102_92_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""66"",""anecdote_high_positive_Refit_high-rise-construction_900_90_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""34""}",NA,03/01/2021 19:50:55
