view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":60.681859999995424}]",60.94530199999326,welcome,instructions,0,63,0.0-0.0-0.0,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,NA,NA,13/01/2021 14:53:00
NA,285.2899670000042,id,survey-html-form,1,350,0.0-0.0-1.0-0.0,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12349156383125158294""}",NA,13/01/2021 14:53:00
NA,429.5667230000007,contact,survey-html-form,2,781,0.0-0.0-1.0-1.0,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12345356388924637497""}",NA,13/01/2021 14:53:00
NA,1194.2004309999988,demographics,survey-html-form,3,1978,0.0-0.0-1.0-2.0,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""71"",""language"":""Hebrew"",""language_other"":"""",""business_edu"":""90"",""business_exp"":""100"",""current"":""no""}",no,13/01/2021 14:53:00
NA,245.37011900000016,instructions,survey-html-form,4,2226,0.0-0.0-2.0-0.0-0.0,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""31""}",NA,13/01/2021 14:53:00
NA,242.99468799999613,interstitial,survey-html-form,5,2471,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-0.0,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:53:00
NA,NA,project_allocation,survey-html-form3,6,2724,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-1.0,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Dinerly_restaurant-chain_904_94_Restaurants-established_13_Number-of-reservations-on-a-Saturday-night_140_Positive-reviews_56_Restaurant-type_fast food_target"":""54"",""anecdote_high_negative_Vital-Records_record-label_100_88_Record-projects-completed_11_Radio-listenership-nationally_3_Relevant-network-connections_18_Genre_rock_comparison"":""46""}",NA,13/01/2021 14:53:00
NA,460.4146450000003,follow_up,survey-html-form,7,3186,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-2.0,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""0"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_high_rating_relevance-general"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,13/01/2021 14:53:00
NA,250.18027200000142,interstitial,survey-html-form,8,3437,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-0.1,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:53:00
NA,NA,project_allocation,survey-html-form3,9,3724,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-1.1,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Microxy_microchip_103_87_Microchips-produced_3600_Usable-semiconductor-yield-after-testing_54_Compatible-devices-in-the-market_68_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""55"",""anecdote_high_positive_Logivia_shipping-logistics_902_94_Packages-shipped_720_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_360_Average-accuracy-of-shipments_85_Shipping-type_parcel_comparison"":""45""}",NA,13/01/2021 14:53:00
NA,556.6654000000003,follow_up,survey-html-form,10,4282,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-2.1,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""1"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general"":""4"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,13/01/2021 14:53:00
NA,214.93155999999635,interstitial,survey-html-form,11,4500,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-0.2,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:53:00
NA,NA,project_allocation,survey-html-form3,12,4754,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-1.2,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Cweb_software_905_92_Code-written_700_Security-rating_42_Number-of-potential-customers-in-first-year_2_Target-users_enterprise_target"":""54"",""anecdote_low_negative_Refinera_oil-well_102_90_Oil-extracted_1400_Time-the-machinery-lasts-before-requiring-maintenance_5_Probability-of-finding-oil_64_Type-of-well_offshore_comparison"":""46""}",NA,13/01/2021 14:53:00
NA,419.61943300000166,follow_up,survey-html-form,13,5175,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-2.2,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""5"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""6"",""follow-up_anecdote_negative_low_rating_relevance-general"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,13/01/2021 14:53:00
NA,263.1310150000063,interstitial,survey-html-form,14,5441,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-0.3,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:53:00
NA,NA,project_allocation,survey-html-form3,15,5821,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-1.3,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Railmont_railway_104_89_Railway-lines-built_8_Number-of-seats-filled-by-paying-customers-at-peak-hour_3200_Time-before-the-train-carriages-will-need-to-be-serviced_19_Operation-type_intracity_target"":""51"",""anecdote_low_positive_Erectic_high-rise-construction_902_94_High-rises-built_13_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_77_Number-of-tenant-expressions-of-interest_160_Primary-use_mixed office-retail_comparison"":""49""}",NA,13/01/2021 14:53:00
NA,525.152218000002,follow_up,survey-html-form,16,6350,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-2.3,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""0"",""follow-up_anecdote_positive_low_rating_relevance-general"":""6"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,13/01/2021 14:53:00
NA,180.1237730000057,interstitial,survey-html-form,17,6531,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-0.4,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:53:00
NA,NA,project_allocation,survey-html-form3,18,6849,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-1.4,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Pharmacore_pharmaceutical_104_88_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""55"",""statistics-only_NA_NA_Pressbloom_national-newspaper_903_93_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""45""}",NA,13/01/2021 14:53:00
NA,173.03432599999996,follow_up,survey-html-form,19,7023,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-2.4,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:53:00
"[{""page_index"":0,""viewing_time"":77.92273300000124},{""page_index"":1,""viewing_time"":101.68357099999503}]",179.8874500000029,debrief,instructions,20,7204,0.0-0.0-3.0-0.0,ujr68d7ehprb3og,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,NA,NA,13/01/2021 14:53:00
