view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":69.16532599998959}]",69.60344200000179,welcome,instructions,0,72,0.0-0.0-0.0,ggkb5y83yy3oc9s,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,NA,NA,14/01/2021 12:29:13
NA,387.8210360000054,id,survey-html-form,1,464,0.0-0.0-1.0-0.0,ggkb5y83yy3oc9s,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344431434154827529""}",NA,14/01/2021 12:29:13
NA,662.0990560000024,contact,survey-html-form,2,1128,0.0-0.0-1.0-1.0,ggkb5y83yy3oc9s,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12346135236557276516""}",NA,14/01/2021 12:29:13
NA,1984.1720040000012,demographics,survey-html-form,3,3120,0.0-0.0-1.0-2.0,ggkb5y83yy3oc9s,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""70"",""language"":""Vietnamese"",""language_other"":"""",""business_edu"":""6"",""business_exp"":""71"",""current"":""yes""}",yes,14/01/2021 12:29:13
NA,3491.198122,business_information,survey-html-form,4,6629,0.0-0.0-1.0-3.0-0.0,ggkb5y83yy3oc9s,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12343546354192255843"",""sector"":""Automotive"",""sector_other"":"""",""employees"":""1688985"",""revenue"":""364762"",""role_company"":""Chairman"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for line of business level"",""role_allocation_other"":"""",""budget"":""556892""}",NA,14/01/2021 12:29:13
NA,472.89001500001814,instructions,survey-html-form,5,7104,0.0-0.0-2.0-0.0-0.0,ggkb5y83yy3oc9s,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""65""}",NA,14/01/2021 12:29:13
NA,433.4624180000046,interstitial,survey-html-form,6,7542,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-0.0,ggkb5y83yy3oc9s,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:29:13
NA,NA,project_allocation,survey-html-form3,7,7892,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-1.0,ggkb5y83yy3oc9s,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Pharmacore_pharmaceutical_104_88_Pills-pressed_420000_Shelf-life_28_Probability-of-symptom-reduction-after-a-week_94_Drug-type_over-the-counter_comparison"":""51"",""anecdote_high_negative_Pressbloom_national-newspaper_903_93_Newspapers-printed_70000_Number-of-weekly-advertisers_112_Ink-that-is-not-discarded-due-to-impurities_7000_Payment-model_advertising_target"":""49""}",NA,14/01/2021 12:29:13
NA,853.4755990000058,follow_up,survey-html-form,8,8749,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-2.0,ggkb5y83yy3oc9s,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,14/01/2021 12:29:13
NA,273.0419949999996,interstitial,survey-html-form,9,9025,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1-0.1,ggkb5y83yy3oc9s,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:29:13
