view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":52.30271799999997}]",52.5996020000008,welcome,instructions,0,54,0.0-0.0-0.0,3lgrkjdp31wy3st,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,03/01/2021 19:49:36
NA,315.27928700000274,id,survey-html-form,1,371,0.0-0.0-1.0-0.0,3lgrkjdp31wy3st,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""prolific"":""test12349417612812917733""}",NA,03/01/2021 19:49:36
NA,589.0697990000007,contact,survey-html-form,2,962,0.0-0.0-1.0-1.0,3lgrkjdp31wy3st,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12347191175233782963""}",NA,03/01/2021 19:49:36
NA,1301.146023000001,demographics,survey-html-form,3,2266,0.0-0.0-1.0-2.0,3lgrkjdp31wy3st,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""57"",""language"":""No"",""language_other"":"""",""business_edu"":""94"",""business_exp"":""2"",""current"":""no""}",no,03/01/2021 19:49:36
NA,297.0448370000013,instructions,survey-html-form,4,2565,0.0-0.0-2.0-0.0-0.0,3lgrkjdp31wy3st,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""instructions_test"":""94""}",NA,03/01/2021 19:49:36
NA,480.3749060000014,interstitial,survey-html-form,5,3049,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-0.0,3lgrkjdp31wy3st,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:36
NA,NA,project_allocation,survey-html-form3,6,3558,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-1.0,3lgrkjdp31wy3st,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Codeck_software_901_86_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""53"",""anecdote_high_negative_Enfuel_oil-well_100_95_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""47""}",NA,03/01/2021 19:49:36
NA,183.58280700000068,interstitial,survey-html-form,7,3743,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-0.1,3lgrkjdp31wy3st,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:36
NA,NA,project_allocation,survey-html-form3,8,4062,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-1.1,3lgrkjdp31wy3st,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Rural-Pass_railway_102_92_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""58"",""anecdote_high_positive_Refit_high-rise-construction_900_90_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""42""}",NA,03/01/2021 19:49:36
NA,264.7906460000013,interstitial,survey-html-form,9,4329,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-0.2,3lgrkjdp31wy3st,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:36
