view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":71.56000599999857}]",71.7579069999914,welcome,instructions,0,72,0.0-0.0-0.0,h3kxdtrqdovcvbw,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,NA,NA,03/03/2021 14:31:42
NA,161.4758620000032,id,survey-html-form,1,235,0.0-0.0-1.0-0.0,h3kxdtrqdovcvbw,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12342495873759949877""}",NA,03/03/2021 14:31:42
NA,254.84379399999568,contact,survey-html-form,2,491,0.0-0.0-1.0-1.0,h3kxdtrqdovcvbw,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12345686774519892843""}",NA,03/03/2021 14:31:42
NA,718.8126509999931,demographics,survey-html-form,3,1211,0.0-0.0-1.0-2.0,h3kxdtrqdovcvbw,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""24"",""language"":""Italian"",""language_other"":"""",""business_edu"":""83"",""business_exp"":""35"",""current"":""no""}",no,03/03/2021 14:31:42
NA,185.32499900000244,instructions,survey-html-form,4,1397,0.0-0.0-2.0-0.0-0.0,h3kxdtrqdovcvbw,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""99""}",NA,03/03/2021 14:31:42
NA,148.14322900001275,interstitial,survey-html-form,5,1547,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-0.0,h3kxdtrqdovcvbw,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:42
NA,NA,project_allocation,survey-html-form3,6,1723,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-1.0,h3kxdtrqdovcvbw,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Pharmacore_pharmaceutical_104_88_Pills-pressed_240000_Shelf-life_16_Probability-of-symptom-reduction-after-a-week_86_Drug-type_over-the-counter_comparison"":""54"",""anecdote_high_negative_Pressbloom_national-newspaper_903_93_Newspapers-printed_40000_Number-of-weekly-advertisers_64_Ink-that-is-not-discarded-due-to-impurities_4000_Payment-model_advertising_target"":""46""}",NA,03/03/2021 14:31:42
NA,261.27397000000474,follow_up,survey-html-form,7,1985,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0-2.0,h3kxdtrqdovcvbw,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""4"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,03/03/2021 14:31:42
NA,111.73505899999691,interstitial,survey-html-form,8,2098,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1-0.1,h3kxdtrqdovcvbw,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:42
NA,NA,project_allocation,survey-html-form3,9,2307,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1-1.1,h3kxdtrqdovcvbw,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Dinerly_restaurant-chain_100_88_Restaurants-established_11_Number-of-reservations-on-a-Saturday-night_120_Positive-reviews_48_Restaurant-type_fast-food_target"":""42"",""anecdote_high_positive_Vital-Records_record-label_904_94_Record-projects-completed_10_Radio-listenership-nationally_2_Relevant-network-connections_16_Genre_rock_comparison"":""58""}",NA,03/03/2021 14:31:42
