view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":48.63166700000221}]",49.03831900000455,welcome,instructions,0,50,0.0-0.0-0.0,qr3ypfxwnfy5h1a,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,03/01/2021 19:49:49
NA,510.57313999999826,id,survey-html-form,1,565,0.0-0.0-1.0-0.0,qr3ypfxwnfy5h1a,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12345847531958875363""}",NA,03/01/2021 19:49:49
NA,418.44991800000025,contact,survey-html-form,2,985,0.0-0.0-1.0-1.0,qr3ypfxwnfy5h1a,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12347394385846361712""}",NA,03/01/2021 19:49:49
NA,1377.3253510000034,demographics,survey-html-form,3,2366,0.0-0.0-1.0-2.0,qr3ypfxwnfy5h1a,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""47"",""language"":""Japanese"",""language_other"":"""",""business_edu"":""45"",""business_exp"":""27"",""current"":""no""}",no,03/01/2021 19:49:49
NA,294.30039999999735,instructions,survey-html-form,4,2662,0.0-0.0-2.0-0.0-0.0,qr3ypfxwnfy5h1a,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""45""}",NA,03/01/2021 19:49:49
NA,345.0927300000044,interstitial,survey-html-form,5,3010,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-0.0,qr3ypfxwnfy5h1a,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:49:49
NA,NA,project_allocation,survey-html-form3,6,3290,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-1.0,qr3ypfxwnfy5h1a,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Railmont_railway_902_89_Railway-lines-built_7_Number-of-seats-filled-by-paying-customers-at-peak-hour_2800_Time-before-the-train-carriages-will-need-to-be-serviced_17_Operation-type_intracity_target"":""50"",""anecdote_high_negative_Erectic_high-rise-construction_104_94_High-rises-built_11_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_74_Number-of-tenant-expressions-of-interest_140_Primary-use_mixed office-retail_comparison"":""50""}",NA,03/01/2021 19:49:49
NA,179.15239999999994,interstitial,survey-html-form,7,3471,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-0.1,qr3ypfxwnfy5h1a,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:49:49
NA,NA,project_allocation,survey-html-form3,8,3906,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-1.1,qr3ypfxwnfy5h1a,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Pressbloom_national-newspaper_104_93_Newspapers-printed_45000_Number-of-weekly-advertisers_72_Ink-that-is-not-discarded-due-to-impurities_4500_Payment-model_advertising_target"":""59"",""anecdote_high_positive_Pharmacore_pharmaceutical_903_88_Pills-pressed_270000_Shelf-life_18_Probability-of-symptom-reduction-after-a-week_81_Drug-type_over-the-counter_comparison"":""41""}",NA,03/01/2021 19:49:49
NA,359.4466059999918,interstitial,survey-html-form,9,4269,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-0.2,qr3ypfxwnfy5h1a,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:49:49
