view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":58.527651000005676}]",58.91648800000837,welcome,instructions,0,61,0.0-0.0-0.0,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 10:00:59
NA,190.75827999999717,id,survey-html-form,1,254,0.0-0.0-1.0-0.0,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""prolific"":""test12344389652182297979""}",NA,11/01/2021 10:00:59
NA,396.2937350000004,contact,survey-html-form,2,651,0.0-0.0-1.0-1.0,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12347662314442326344""}",NA,11/01/2021 10:00:59
NA,714.0048830000012,demographics,survey-html-form,3,1367,0.0-0.0-1.0-2.0,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""38"",""language"":""Italian"",""language_other"":"""",""business_edu"":""51"",""business_exp"":""44"",""current"":""no""}",no,11/01/2021 10:00:59
NA,197.0779920000041,instructions,survey-html-form,4,1565,0.0-0.0-2.0-0.0-0.0,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""instructions_test"":""46""}",NA,11/01/2021 10:00:59
NA,135.12521100000185,interstitial,survey-html-form,5,1702,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-0.0,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:59
NA,NA,project_allocation,survey-html-form3,6,1897,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-1.0,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""39"",""anecdote_high_negative_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""61""}",NA,11/01/2021 10:00:59
NA,286.82119100000136,follow_up,survey-html-form,7,2185,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-2.0,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""2"",""follow_up_rating_relevance_specific"":""0"",""follow_up_rating_relevance_general"":""0"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:59
NA,140.1856089999992,interstitial,survey-html-form,8,2327,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-0.1,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:59
NA,NA,project_allocation,survey-html-form3,9,2489,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-1.1,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Altchip_microchip_105_90_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""50"",""anecdote_high_positive_Solgistics_shipping-logistics_905_93_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""50""}",NA,11/01/2021 10:00:59
