view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":60.20640200000571}]",60.79464299999415,welcome,instructions,0,62,0.0-0.0-0.0,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,14/01/2021 12:28:21
NA,306.26829900000985,id,survey-html-form,1,371,0.0-0.0-1.0-0.0,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344793874424369676""}",NA,14/01/2021 12:28:21
NA,459.10739800000044,contact,survey-html-form,2,832,0.0-0.0-1.0-1.0,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12349227755396629583""}",NA,14/01/2021 12:28:21
NA,2023.7847060000006,demographics,survey-html-form,3,2860,0.0-0.0-1.0-2.0,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""62"",""language"":""Spanish"",""language_other"":"""",""business_edu"":""1"",""business_exp"":""64"",""current"":""yes""}",yes,14/01/2021 12:28:21
NA,3591.391153000003,business_information,survey-html-form,4,6456,0.0-0.0-1.0-3.0-0.0,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12345845866466445655"",""sector"":""Asset Management - Brokers, Fund Mgmt, Stock Exchange"",""sector_other"":"""",""employees"":""2347131"",""revenue"":""312399"",""role_company"":""CSO"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at the company"",""role_allocation_other"":"""",""budget"":""489356""}",NA,14/01/2021 12:28:21
NA,368.71523100001014,instructions,survey-html-form,5,6828,0.0-0.0-2.0-0.0-0.0,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""78""}",NA,14/01/2021 12:28:21
NA,223.89096599999903,interstitial,survey-html-form,6,7056,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-0.0,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:21
NA,NA,project_allocation,survey-html-form3,7,7464,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-1.0,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Railmont_railway_902_94_Railway-lines-built_7_Number-of-seats-filled-by-paying-customers-at-peak-hour_2800_Time-before-the-train-carriages-will-need-to-be-serviced_17_Operation-type_intracity_target"":""46"",""anecdote_high_negative_Erectic_high-rise-construction_104_89_High-rises-built_11_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_74_Number-of-tenant-expressions-of-interest_140_Primary-use_mixed office-retail_comparison"":""54""}",NA,14/01/2021 12:28:21
NA,716.9694520000003,follow_up,survey-html-form,8,8183,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-2.0,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""5"",""follow-up_anecdote_negative_high_rating_relevance-general"":""0"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,14/01/2021 12:28:21
NA,208.95883900000445,interstitial,survey-html-form,9,8395,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-0.1,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:21
