view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":132.39437200000737}]",134.07297099999482,welcome,instructions,0,136,0.0-0.0-0.0,7jclch61zz07tlj,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,NA,NA,03/01/2021 19:50:07
NA,382.770905000001,id,survey-html-form,1,537,0.0-0.0-1.0-0.0,7jclch61zz07tlj,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12343644715885126746""}",NA,03/01/2021 19:50:07
NA,475.81584900000007,contact,survey-html-form,2,1014,0.0-0.0-1.0-1.0,7jclch61zz07tlj,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12341472824522863985""}",NA,03/01/2021 19:50:07
NA,1529.9772400000081,demographics,survey-html-form,3,2548,0.0-0.0-1.0-2.0,7jclch61zz07tlj,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""19"",""language"":""Hebrew"",""language_other"":"""",""business_edu"":""78"",""business_exp"":""19"",""current"":""yes""}",yes,03/01/2021 19:50:07
NA,2316.66290199999,business_information,survey-html-form,4,4871,0.0-0.0-1.0-3.0-0.0,7jclch61zz07tlj,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12346575687869845784"",""sector"":""Private Equity, FOB, Venture Capital"",""sector_other"":"""",""employees"":""230219"",""revenue"":""487817"",""role_company"":""BU/Divisional President"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for line of business level"",""role_allocation_other"":"""",""budget"":""294697""}",NA,03/01/2021 19:50:07
NA,423.9319809999952,instructions,survey-html-form,5,5297,0.0-0.0-2.0-0.0-0.0,7jclch61zz07tlj,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""91""}",NA,03/01/2021 19:50:07
NA,191.98838499998783,interstitial,survey-html-form,6,5492,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.0-0.0,7jclch61zz07tlj,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:50:07
NA,NA,project_allocation,survey-html-form3,7,5807,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.0-1.0,7jclch61zz07tlj,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Codeck_software_905_87_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""59"",""anecdote_high_negative_Enfuel_oil-well_102_95_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""41""}",NA,03/01/2021 19:50:07
NA,374.4604830000071,interstitial,survey-html-form,8,6184,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.1-0.1,7jclch61zz07tlj,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:50:07
NA,NA,project_allocation,survey-html-form3,9,6718,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.1-1.1,7jclch61zz07tlj,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Rural-Pass_railway_104_94_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""56"",""anecdote_high_positive_Refit_high-rise-construction_902_89_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""44""}",NA,03/01/2021 19:50:07
NA,191.55393500000173,interstitial,survey-html-form,10,6913,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.2-0.2,7jclch61zz07tlj,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:50:07
NA,NA,project_allocation,survey-html-form3,11,7256,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.2-1.2,7jclch61zz07tlj,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Altchip_microchip_902_89_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""47"",""anecdote_low_negative_Solgistics_shipping-logistics_103_92_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""53""}",NA,03/01/2021 19:50:07
NA,313.7999329999984,interstitial,survey-html-form,12,7572,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.3-0.3,7jclch61zz07tlj,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:50:07
NA,NA,project_allocation,survey-html-form3,13,7955,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.3-1.3,7jclch61zz07tlj,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Grown-Media_national-newspaper_104_93_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""51"",""anecdote_low_positive_Healthgenic_pharmaceutical_903_88_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""49""}",NA,03/01/2021 19:50:07
NA,201.1428659999974,interstitial,survey-html-form,14,8158,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.4-0.4,7jclch61zz07tlj,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:50:07
