view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":54.145134999998845}]",54.41909600000372,welcome,instructions,0,56,0.0-0.0-0.0,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,NA,NA,13/01/2021 14:54:46
NA,254.2376039999965,id,survey-html-form,1,312,0.0-0.0-1.0-0.0,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""prolific"":""test12343387117532517866""}",NA,13/01/2021 14:54:46
NA,315.10558799999444,contact,survey-html-form,2,628,0.0-0.0-1.0-1.0,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12342813768935355245""}",NA,13/01/2021 14:54:46
NA,901.1445989999913,demographics,survey-html-form,3,1531,0.0-0.0-1.0-2.0,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""91"",""language"":""Vietnamese"",""language_other"":"""",""business_edu"":""51"",""business_exp"":""29"",""current"":""yes""}",yes,13/01/2021 14:54:46
NA,1529.741977999976,business_information,survey-html-form,4,3063,0.0-0.0-1.0-3.0-0.0,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""company_name"":""test12342382453998816259"",""sector"":""Chemicals"",""sector_other"":"""",""employees"":""1361587"",""revenue"":""547840"",""role_company"":""CFO"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at the company"",""role_allocation_other"":"""",""budget"":""367887""}",NA,13/01/2021 14:54:46
NA,209.37270199999602,instructions,survey-html-form,5,3274,0.0-0.0-2.0-0.0-0.0,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""instructions_test"":""81""}",NA,13/01/2021 14:54:46
NA,146.59953599999608,interstitial,survey-html-form,6,3423,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-0.0,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:46
NA,NA,project_allocation,survey-html-form3,7,3619,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-1.0,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""42"",""anecdote_high_negative_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""58""}",NA,13/01/2021 14:54:46
NA,408.1616230000127,follow_up,survey-html-form,8,4028,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-2.0,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""4"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""1"",""follow-up_anecdote_negative_high_rating_relevance-general"":""3"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,13/01/2021 14:54:46
NA,132.40288499997587,interstitial,survey-html-form,9,4162,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-0.1,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:46
NA,NA,project_allocation,survey-html-form3,10,4369,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-1.1,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Grown-Media_national-newspaper_102_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""54"",""anecdote_high_positive_Healthgenic_pharmaceutical_904_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""46""}",NA,13/01/2021 14:54:46
