view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":54.34818999999891}]",54.62756600000063,welcome,instructions,0,56,0.0-0.0-0.0,r3k5e6sxb5m71do,anecdotes,experiment2,prolific,5,2,combined,NA,NA,NA,NA,NA,11/12/2020 08:53:49
NA,270.25362399999864,id,survey-html-form,1,328,0.0-0.0-1.0-0.0,r3k5e6sxb5m71do,anecdotes,experiment2,prolific,5,2,combined,NA,NA,NA,"{""prolific"":""test12349342377671496422""}",NA,11/12/2020 08:53:49
NA,514.8903529999984,contact,survey-html-form,2,845,0.0-0.0-1.0-1.0,r3k5e6sxb5m71do,anecdotes,experiment2,prolific,5,2,combined,NA,NA,NA,"{""contact"":""no"",""address"":""test12348587842561947938""}",NA,11/12/2020 08:53:49
NA,1271.592427999998,demographics,survey-html-form,3,2121,0.0-0.0-1.0-2.0,r3k5e6sxb5m71do,anecdotes,experiment2,prolific,5,2,combined,NA,NA,NA,"{""sex"":""male"",""age"":""51"",""language"":""Spanish"",""language_other"":"""",""business_edu"":""2"",""business_exp"":""42"",""current"":""yes""}",yes,11/12/2020 08:53:49
NA,1939.0183809999971,business_information,survey-html-form,4,4064,0.0-0.0-1.0-3.0-0.0,r3k5e6sxb5m71do,anecdotes,experiment2,prolific,5,2,combined,NA,NA,NA,"{""company_name"":""test12349583371576951662"",""sector"":""Public Sector, Government"",""sector_other"":"""",""employees"":""2463809"",""revenue"":""21738"",""role_company"":""COO"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""35502""}",NA,11/12/2020 08:53:49
NA,NA,project_allocation,survey-html-form3,5,4307,0.0-0.0-2.0-22.0-0.0-0.0-0.0-0.0,r3k5e6sxb5m71do,anecdotes,experiment2,prolific,5,2,combined,NA,NA,NA,"{""allocation_q_projectA"":""43"",""allocation_q_projectB"":""57""}",NA,11/12/2020 08:53:49
NA,NA,project_allocation,survey-html-form3,6,4617,0.0-0.0-2.0-22.0-0.0-0.0-0.0-0.1,r3k5e6sxb5m71do,anecdotes,experiment2,prolific,5,2,combined,NA,NA,NA,"{""allocation_q_projectA"":""45"",""allocation_q_projectB"":""55""}",NA,11/12/2020 08:53:49
NA,NA,project_allocation,survey-html-form3,7,4891,0.0-0.0-2.0-22.0-0.0-0.0-0.0-0.2,r3k5e6sxb5m71do,anecdotes,experiment2,prolific,5,2,combined,NA,NA,NA,"{""allocation_q_projectA"":""48"",""allocation_q_projectB"":""52""}",NA,11/12/2020 08:53:49
NA,NA,project_allocation,survey-html-form3,8,5180,0.0-0.0-2.0-22.0-0.0-0.0-0.0-0.3,r3k5e6sxb5m71do,anecdotes,experiment2,prolific,5,2,combined,NA,NA,NA,"{""allocation_q_projectA"":""51"",""allocation_q_projectB"":""49""}",NA,11/12/2020 08:53:49
NA,NA,project_allocation,survey-html-form3,9,5437,0.0-0.0-2.0-22.0-0.0-0.0-0.0-0.4,r3k5e6sxb5m71do,anecdotes,experiment2,prolific,5,2,combined,NA,NA,NA,"{""allocation_q_projectA"":""52"",""allocation_q_projectB"":""48""}",NA,11/12/2020 08:53:49
"[{""page_index"":0,""viewing_time"":82.99412499999926},{""page_index"":1,""viewing_time"":79.19476699999723}]",162.48870899999474,debrief,instructions,10,5600,0.0-0.0-3.0-0.0,r3k5e6sxb5m71do,anecdotes,experiment2,prolific,5,2,combined,NA,NA,NA,NA,NA,11/12/2020 08:53:49
