view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":61.638062000000104}]",62.136061000003906,welcome,instructions,0,65,0.0-0.0-0.0,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,NA,NA,13/01/2021 14:53:19
NA,288.5039880000022,id,survey-html-form,1,360,0.0-0.0-1.0-0.0,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""prolific"":""test12344793874424369676""}",NA,13/01/2021 14:53:19
NA,467.18265399999837,contact,survey-html-form,2,829,0.0-0.0-1.0-1.0,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12349227755396629583""}",NA,13/01/2021 14:53:19
NA,1168.0611130000002,demographics,survey-html-form,3,2001,0.0-0.0-1.0-2.0,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""62"",""language"":""Spanish"",""language_other"":"""",""business_edu"":""1"",""business_exp"":""64"",""current"":""yes""}",yes,13/01/2021 14:53:19
NA,2085.0265349999972,business_information,survey-html-form,4,4090,0.0-0.0-1.0-3.0-0.0,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""company_name"":""test12345845866466445655"",""sector"":""Asset Management - Brokers, Fund Mgmt, Stock Exchange"",""sector_other"":"""",""employees"":""2347131"",""revenue"":""312399"",""role_company"":""CSO"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at the company"",""role_allocation_other"":"""",""budget"":""489356""}",NA,13/01/2021 14:53:19
NA,262.7400770000031,instructions,survey-html-form,5,4354,0.0-0.0-2.0-0.0-0.0,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""instructions_test"":""78""}",NA,13/01/2021 14:53:19
NA,175.46343600000182,interstitial,survey-html-form,6,4532,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-0.0,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:19
NA,NA,project_allocation,survey-html-form3,7,4866,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-1.0,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Dinerly_restaurant-chain_903_93_Restaurants-established_13_Number-of-reservations-on-a-Saturday-night_140_Positive-reviews_56_Restaurant-type_fast food_target"":""46"",""anecdote_high_negative_Vital-Records_record-label_102_86_Record-projects-completed_11_Radio-listenership-nationally_3_Relevant-network-connections_18_Genre_rock_comparison"":""54""}",NA,13/01/2021 14:53:19
NA,419.32205799999883,follow_up,survey-html-form,8,5288,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-2.0,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""5"",""follow-up_anecdote_negative_high_rating_relevance-general"":""0"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,13/01/2021 14:53:19
NA,363.4512080000013,interstitial,survey-html-form,9,5653,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-0.1,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:19
