view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":56.644404000010695}]",56.9357300000064,welcome,instructions,0,58,0.0-0.0-0.0,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,NA,NA,03/03/2021 14:31:51
NA,277.7116890000002,id,survey-html-form,1,337,0.0-0.0-1.0-0.0,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""prolific"":""test12344199282815683771""}",NA,03/03/2021 14:31:51
NA,290.2261199999998,contact,survey-html-form,2,628,0.0-0.0-1.0-1.0,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12348468582692571134""}",NA,03/03/2021 14:31:51
NA,719.019270000004,demographics,survey-html-form,3,1348,0.0-0.0-1.0-2.0,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""67"",""language"":""Italian"",""language_other"":"""",""business_edu"":""48"",""business_exp"":""22"",""current"":""no""}",no,03/03/2021 14:31:51
NA,230.75335200000768,instructions,survey-html-form,4,1580,0.0-0.0-2.0-0.0-0.0,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""instructions_test"":""14""}",NA,03/03/2021 14:31:51
NA,117.40985800000203,interstitial,survey-html-form,5,1698,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-0.0,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:51
NA,NA,project_allocation,survey-html-form3,6,1870,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-1.0,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast-food_target"":""61"",""anecdote_high_negative_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""39""}",NA,03/03/2021 14:31:51
NA,264.1195340000022,follow_up,survey-html-form,7,2136,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-2.0,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""3"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""2"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""4"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,03/03/2021 14:31:51
NA,114.75260299999991,interstitial,survey-html-form,8,2251,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-0.1,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:51
NA,NA,project_allocation,survey-html-form3,9,2416,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-1.1,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Altchip_microchip_105_90_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced-Instruction-Set-Computing_target"":""61"",""anecdote_high_positive_Solgistics_shipping-logistics_905_93_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_90_Shipping-type_parcel_comparison"":""39""}",NA,03/03/2021 14:31:51
NA,328.9066430000107,follow_up,survey-html-form,10,2745,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-2.1,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""1"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""6"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,03/03/2021 14:31:51
