view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":66.64733999998873}]",66.9839560000014,welcome,instructions,0,68,0.0-0.0-0.0,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 10:01:27
NA,251.45609199999797,id,survey-html-form,1,321,0.0-0.0-1.0-0.0,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12346166298552773348""}",NA,11/01/2021 10:01:27
NA,682.4743949999998,contact,survey-html-form,2,1005,0.0-0.0-1.0-1.0,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12349446364165659647""}",NA,11/01/2021 10:01:27
NA,933.1849179999949,demographics,survey-html-form,3,1944,0.0-0.0-1.0-2.0,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""27"",""language"":""Other"",""language_other"":""test12343697842686295558"",""business_edu"":""17"",""business_exp"":""81"",""current"":""yes""}",yes,11/01/2021 10:01:27
NA,1483.3730309999994,business_information,survey-html-form,4,3430,0.0-0.0-1.0-3.0-0.0,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12341466863316384348"",""sector"":""Asset Management - Brokers, Fund Mgmt, Stock Exchange"",""sector_other"":"""",""employees"":""2064112"",""revenue"":""203520"",""role_company"":""Corporate President"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at line of business level"",""role_allocation_other"":"""",""budget"":""429761""}",NA,11/01/2021 10:01:27
NA,196.83283100000926,instructions,survey-html-form,5,3628,0.0-0.0-2.0-0.0-0.0,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""91""}",NA,11/01/2021 10:01:27
NA,136.5043790000018,interstitial,survey-html-form,6,3766,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-0.0,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:01:27
NA,NA,project_allocation,survey-html-form3,7,4009,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-1.0,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Cweb_software_905_92_Code-written_1400_Security-rating_84_Number-of-potential-customers-in-first-year_4_Target-users_enterprise_target"":""53"",""anecdote_high_negative_Refinera_oil-well_102_90_Oil-extracted_2800_Time-the-machinery-lasts-before-requiring-maintenance_10_Probability-of-finding-oil_84_Type-of-well_offshore_comparison"":""47""}",NA,11/01/2021 10:01:27
NA,308.3529709999907,follow_up,survey-html-form,8,4319,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-2.0,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""5"",""follow_up_rating_relevance_specific"":""2"",""follow_up_rating_relevance_general"":""4"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:27
NA,130.9672750000036,interstitial,survey-html-form,9,4452,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-0.1,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:01:27
