view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":42.22916600000204}]",43.01669500000216,welcome,instructions,0,44,0.0-0.0-0.0,spzfakeveuqfbeh,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 14:55:29
NA,241.89660500000087,id,survey-html-form,1,289,0.0-0.0-1.0-0.0,spzfakeveuqfbeh,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344466112833436795""}",NA,11/01/2021 14:55:29
NA,338.82877400000314,contact,survey-html-form,2,629,0.0-0.0-1.0-1.0,spzfakeveuqfbeh,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12341664866475824841""}",NA,11/01/2021 14:55:29
NA,885.9586610000001,demographics,survey-html-form,3,1519,0.0-0.0-1.0-2.0,spzfakeveuqfbeh,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""22"",""language"":""Japanese"",""language_other"":"""",""business_edu"":""78"",""business_exp"":""94"",""current"":""no""}",no,11/01/2021 14:55:29
NA,257.8027720000016,instructions,survey-html-form,4,1778,0.0-0.0-2.0-0.0-0.0,spzfakeveuqfbeh,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""2""}",NA,11/01/2021 14:55:29
NA,134.26117499999896,interstitial,survey-html-form,5,1915,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-0.0,spzfakeveuqfbeh,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:55:29
NA,NA,project_allocation,survey-html-form3,6,2118,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-1.0,spzfakeveuqfbeh,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Dinerly_restaurant-chain_904_94_Restaurants-established_13_Number-of-reservations-on-a-Saturday-night_140_Positive-reviews_56_Restaurant-type_fast food_target"":""49"",""anecdote_high_negative_Vital-Records_record-label_100_88_Record-projects-completed_11_Radio-listenership-nationally_3_Relevant-network-connections_18_Genre_rock_comparison"":""51""}",NA,11/01/2021 14:55:29
NA,371.5682790000019,follow_up,survey-html-form,7,2491,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-2.0,spzfakeveuqfbeh,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""1"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_high_rating_relevance-general"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,11/01/2021 14:55:29
NA,172.5799699999975,interstitial,survey-html-form,8,2667,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-0.1,spzfakeveuqfbeh,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:55:29
NA,NA,project_allocation,survey-html-form3,9,2887,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-1.1,spzfakeveuqfbeh,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Microxy_microchip_103_87_Microchips-produced_3600_Usable-semiconductor-yield-after-testing_54_Compatible-devices-in-the-market_68_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""32"",""anecdote_high_positive_Logivia_shipping-logistics_902_94_Packages-shipped_720_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_360_Average-accuracy-of-shipments_85_Shipping-type_parcel_comparison"":""68""}",NA,11/01/2021 14:55:29
NA,396.77028599999903,follow_up,survey-html-form,10,3285,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-2.1,spzfakeveuqfbeh,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""5"",""follow-up_anecdote_positive_high_rating_relevance-general"":""2"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,11/01/2021 14:55:29
NA,115.96935500000063,interstitial,survey-html-form,11,3403,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-0.2,spzfakeveuqfbeh,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:55:29
NA,NA,project_allocation,survey-html-form3,12,3579,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-1.2,spzfakeveuqfbeh,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Cweb_software_905_92_Code-written_700_Security-rating_42_Number-of-potential-customers-in-first-year_2_Target-users_enterprise_target"":""43"",""anecdote_low_negative_Refinera_oil-well_102_90_Oil-extracted_1400_Time-the-machinery-lasts-before-requiring-maintenance_5_Probability-of-finding-oil_64_Type-of-well_offshore_comparison"":""57""}",NA,11/01/2021 14:55:29
NA,329.43220399999973,follow_up,survey-html-form,13,3909,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-2.2,spzfakeveuqfbeh,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""4"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_low_rating_relevance-general"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,11/01/2021 14:55:29
NA,111.22772899999973,interstitial,survey-html-form,14,4029,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-0.3,spzfakeveuqfbeh,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:55:29
